tweet_text,img_path,prediction,ground_truth,prediction_conf
Mora Companion ... get the point? https://t.co/VhpRO5E8gT,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/23_6_2017/878372440107307009_0.jpg,1,1,0.9961916
"Busy Weekend! New ropes from Robinson Cano, Billy Hamilton, and Puerto Rico's debut WBC game in 2006! #sodomofo https://t.co/vCMvBpr6iu",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg,1,1,0.9503879
A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg,1,0,0.80584276
California's wildfires gave Disneyland an apocalyptic glow https://t.co/LRvGpKcC9n https://t.co/E5Nd9snQsf,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917851589053943813_0.jpg,1,1,0.87988055
The Paul VI family prays for the families affected by Hurricanes Harvey and Irma. #PVIPRAYS https://t.co/6zqqQB33Qk,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909745890893672448_0.jpg,1,1,0.75265527
.@FCC staff shined during #Harvey &amp; #Irma! Ed's based in PA. He missed his daughter's bday to be in S. Florida; log‚Ä¶ https://t.co/ux6DJdvXw0,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910160927085006854_0.jpg,1,1,0.7945966
Youth &amp; Discipleship ask for your help in #HurricaneHarvey relief efforts! https://t.co/VMAM4hR227 https://t.co/3XfVJTw5n0,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905137944889102336_0.jpg,0,0,0.98562247
Hurricane Harvey Could Create 1M Salvage Vehicles https://t.co/suO7wIf4XW https://t.co/O33y4gwa31,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907660999284707328_0.jpg,0,0,0.8036723
TORNADO WARNING BREVARD COUNTY UNTIL 5:45 AM. BE IN LOWEST LEVEL AWAY FROM WINDOWS. LIVE ON 9. https://t.co/5rtM1qIov5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg,0,0,0.9619648
"RT @LaurieWalters19: WTF..... SERIOUSLY Tells Puerto Rico to ""have a good time"" &amp; they have ""beautiful weather"" https://t.co/Ykn895KivC",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916010624055877632_0.jpg,1,1,0.9225132
#HurricaneMaria @PuertoRicoPUR The devastation captured by Joe Raedle/Getty https://t.co/XakHxgXdkg,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913766670375817218_0.jpg,0,0,0.9992673
Irma Victims Warned About¬ ManBearPig https://t.co/HUuIqp64Nq https://t.co/JuEjbR6fX8,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910209612623859714_0.jpg,1,0,0.8342832
Harvey Bug Spray Alert: Air Force To Spray 6 Million Houston-Area Acres With Chemicals https://t.co/Yv2j5oSY17 https://t.co/NryWwAZyWv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908439707301838848_0.jpg,1,1,0.61917806
RVHS remembers! 9/11 remembrance delayed due to Irma.@DrFoxworth @RichlandTwo @rvhs @JROTC_RVHS https://t.co/XA3b3Ceo1V,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909781251007107072_0.jpg,1,1,0.74388856
@abdullahthanii Dear Sheikh Abdullah bin Ali al-Thani I can share with you the business man of Qatar helped americ‚Ä¶ https://t.co/sh0ZA0pjH0,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909802240919134208_0.jpg,1,1,0.7363053
"For survivors of California's #wildfires, #tax assistance is available https://t.co/X8QgwUehbK https://t.co/zkSM6FBx5n",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/26_10_2017/923640485742366721_0.jpg,1,1,0.97574425
Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp https://t.co/zGNgkjyxT2,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910534109553979392_0.jpg,0,0,0.92175615
Hurricane Irma: How the storm grew into a monster https://t.co/PzDVW7ccFI https://t.co/HqGypM7XNN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg,0,0,0.9751027
RT @GMA: The forecast path for Hurricane #Maria from this morning through early morning on Monday. https://t.co/ndG1OMH04q,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg,0,0,0.9471088
RT @ConsumerReports: Why Flooded-Out Cars Are Likely Total Losses - https://t.co/uaxeeqJMmk #HurricaneHarvey https://t.co/afNerFGuRO,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904504140021293056_0.jpg,1,0,0.65129346
S/O to @wearemitu for holding @RaquelReichard and I down while we report from Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/HP9DT44m4I,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg,1,1,0.9955391
"Hurricane Maria rapidly intensifies, aims for a rare direct hit on Puerto Rico https://t.co/D6rEUmJ5pZ #SocialMedia https://t.co/C20Tnij4OL",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909818930432282624_0.jpg,0,0,0.9902243
Puerto Rican #CreditUnion CEO Says 'Pray For Us' After #HurricaneMaria https://t.co/jdnsO4MBzs https://t.co/5KAOTT5Ds3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913043095180201985_0.jpg,1,1,0.990681
National Earthquake Information Center https://t.co/g27EugMEu0 Iraq https://t.co/1Zcaodc9Xh,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930101728342675456_1.jpg,0,1,0.6729167
"Fort Myers Beach Pirate Fest sails on, despite Hurricane Irma https://t.co/FHC0waTmBo https://t.co/MtyBA0FLtm",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910176022267518976_0.jpg,1,1,0.678946
RT @hydroquebec: Work on the outages with @GeorgiaPower is going well in the Gainesville area. ‚úä·ºøB·Ωá7·ºøB‚ö°Ô∏è #Irma https://t.co/74ulZwGs4v,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910156441490780160_2.jpg,1,0,0.52562344
"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg,1,0,0.7411203
RT @PaulHyde7: Irma snaps tree into two near Anderson University. @GreenvilleNews @independentmail https://t.co/e4b0QFatrO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779022644727808_1.jpg,0,0,0.9018721
RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870283105151668224_2.jpg,0,0,0.9711495
Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg,0,0,0.83562094
The Joker - Art by Dan Mora via /r/comicbooks https://t.co/CETZ2R63Rb https://t.co/R8DZvjy6Jq,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/18_6_2017/876231675247828993_0.jpg,1,1,0.95090604
"Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster. https://t.co/frEwf26Pm2 https://t.co/vsu07Kes2w",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg,1,0,0.6843317
"Last week shutters for Hurricane Irma - this week, we back in the East Coast Clink bumpin @Seahawks #12 https://t.co/2y0aEBcbnm",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909402442600763393_0.jpg,0,1,0.683533
@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg,1,1,0.78480756
Eat for a cause during CT LOVES PUERTO RICO Week https://t.co/Jfn8Tta4ct #connecticut #puertorico https://t.co/PxxJ4x5jO3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921391916280942592_0.jpg,1,1,0.9798552
Max and Harvey are my celeb crushes again https://t.co/a6oUXk0qhZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/908998599199125504_0.jpg,1,1,0.89351827
RT @Forbes: Seven 'big picture' questions about Tropical Storm Harvey answered: https://t.co/hvIoddgghe https://t.co/H7fvsw1FNN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905342064237346816_0.jpg,0,0,0.91416454
"Mexico drops Harvey aid to Texas, citing its own natural disasters https://t.co/BjioF496KM https://t.co/WkUq4M2KXA",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907413959711567873_0.jpg,0,0,0.8955767
BPA has launched an initiative of #BPAUnited to support our BPA family affected by Hurricanes Harvey and Irma. Visi‚Ä¶ https://t.co/Dl8ir0NHXG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910198522003296257_0.jpg,1,1,0.9993555
Supporting Hurricane Harvey victims @ Baby Bash concert with my daughter's and bestie https://t.co/EoqtzS1Xdr,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906689052132368384_2.jpg,1,1,0.9467815
Meet MARIA. IRMA's big sister. Still not convinced climate change is real. Denial is NOT a river in EGYPT.‚Ä¶ https://t.co/RedXw2EYBp,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910082437807525888_0.jpg,1,1,0.821001
Weather forecast issued for 02 june 2017 @4.00pm #FloodSL #SriLankaFloods #SriLanka https://t.co/sFS95yS0M5,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870661421662519296_0.jpg,1,1,0.65705657
More earthquake posters by 2N3 #nepal #mexico #japan https://t.co/3bcPuhlLfB,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910818145572720640_1.jpg,1,1,0.89051837
RT @Jeremy_Eaton: I'm in downtown St John's for the #HurricaneHarvey fundraiser by local musicians #cbcnl https://t.co/srowkc2l3a,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg,0,0,0.91159993
RT @GowellPaul: A damp rainy day's supper. Hurricane Harvey is above. Yummy beef stew ❤ Thank you Darling ❤ https://t.co/bwKIcs7agy,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904583864672063488_0.jpg,1,1,0.984254
#Maria down to a category 1 hurricane with winds 90 mph. We will be on a little late tonight on @wpri12 to discuss. https://t.co/GLLemNU3RE,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912149688404647936_0.jpg,0,0,0.98133975
Mexico #politics refuse to donate 7 mil mdp of budget to earthquake disaster?! https://t.co/w0IZSYp9Rn,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910747357700067329_0.jpg,1,1,0.62180185
"RT @CBSDenver: Colorado Feeding Kids Helps Provide 50,000 Meals For Harvey Victims https://t.co/18BksTotkr https://t.co/TK8uW9jyXi",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904476857109590016_0.jpg,0,0,0.5043667
"Alert: Hurricane Takes Abrupt Turn - 'You Have To Evacuate. Otherwise, You're Going To Die' https://t.co/vwlZULxCTm https://t.co/f3G3XQCGm6",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg,0,0,0.9945315
Hurricane Maria's Eye Just Shifted North Towards New York https://t.co/zrMvV1A8MY … https://t.co/cWUD8dlbsk https://t.co/8Ndz7RGgin,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913335003903287297_0.jpg,1,1,0.97580904
Kneemail from Scott...Irma Update https://t.co/EJSr32XidZ https://t.co/KLlqmuz955,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910170497689759744_0.jpg,0,0,0.99834716
Mexico Earthquakes | International Medical Corps https://t.co/1gUHnS7frH @IMC_Worldwide https://t.co/YZzmOqEsSv,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/6_10_2017/916164076484653056_0.jpg,0,0,0.8139295
Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg,0,0,0.99978393
"My writing hideaway took a hit from #Irma Shingles should be on the roof, I think, not the ground.… https://t.co/xnrFBMVcUu",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909902260775333890_0.jpg,0,1,0.6474786
"Hurricane #Harvey pushes up petrol prices, but 'economic outlook positive' https://t.co/129Kpp9OKE #economy https://t.co/Lk7TPQHmBd",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907894693303857152_0.jpg,1,0,0.6212505
".@Clarkshaweagles really loaded up the bus w/ supplies for families affected by Hurricane Irma. Thank you, Eagles! https://t.co/pghQ89IRTL",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg,0,0,0.6071248
Go to https://t.co/MDFk59X16v and grab a shirt to support people affected by the northern california wildfires . á½¤Fá¼¿E https://t.co/CNZBuLmwEr,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923725791086526466_0.jpg,1,1,0.697137
All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg,0,1,0.5499861
"Here's #SoggyDollarBar post-Irma, pre-Maria.Let's continue to support https://t.co/TA9aEOJKJz #jostvandyke #jvd #BVI https://t.co/ogFSKfIQaT",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909932318965604352_0.jpg,0,0,0.9988294
Hospital Ship Takes on Critical Patients in Puerto Rico Crisis ~via DoD Buzz https://t.co/vpVnL3wFU4 https://t.co/xr56Ry31Zj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916069328235134976_0.jpg,0,0,0.684497
"First Responders paid a visit to Baby April, born at home during Hurricane Irma. Congrats to the Templeton Family!… https://t.co/7D7ExgS2rd",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910216702687940608_0.jpg,1,1,0.66241616
RT @HighvTweet: Empire State Buildings lit up today for #mexico #usvi #dominica and #puertorico #hurricanemaria https://t.co/V9W55SKbir,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg,1,1,0.85079324
Enjoying post-Irma snack! #bananas #applejuice #Munchkins #blessed #backwheretheyshouldbe https://t.co/Q8wYblFQSI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909929904225087490_0.jpg,1,1,0.6999607
"In rebuilding, Puerto Rico needs investment in subsidized housing https://t.co/wVjDIm899h https://t.co/gLHxcew0uW",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923058807193948160_0.jpg,1,1,0.8496943
California wildfires could impact Michigan's wine industry https://t.co/IJxcaenrzN https://t.co/bZ0Ch44lpY,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920589043712196609_0.jpg,1,1,0.9543954
Florida Deployment Update - IRMA: A couple of more pictures shared from our team at the Collier County 911 Center i… https://t.co/JWfWlpuKxa,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910132279036579840_1.jpg,1,1,0.83691496
Watch this footage of a couple escaping the California Wildfires (Bottom of Page) https://t.co/u5jvPwb7O2 https://t.co/FmDUgaEfuu,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg,0,0,0.9168035
"What's the trouble, he gave out at least a half dozen rolls of toilet paper, didn't he.... https://t.co/OOU3vbBQt4 https://t.co/gNWh1NsV8e",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916284271458910214_0.jpg,1,1,0.91984516
When you can't find an umbrella #Harvey #Texas https://t.co/KlweEr3Uhh,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905289541862531073_0.jpg,0,0,0.565123
@TheDoctorIsILL My house after Harvey. Lol. You never know.... https://t.co/BhRPPyIJAF,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg,1,0,0.5676681
Hey @JordynJournals I just saw you on @amjoyshow w/ @JoyAnnReid discussing Hurricane Irma. Good job. #NABJ https://t.co/GrADhX5Gak,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909428648796704768_0.jpg,0,0,0.9537001
His Mexico City Apartment Block Was Built Only Months Ago. So Why Did It Collapse SoÂ Easily? https://t.co/QyzdVhqlkf https://t.co/ezeS6Dmzxg,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911623875565375488_0.jpg,0,0,0.91618365
.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg,1,1,0.9698508
RT @txbizwoman: It is so embarrassing to have Mr Potato Head in the WH. #Resist #mexicoearthquake https://t.co/fhuHuVqZrY,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911672446012596225_0.jpg,1,1,0.61923933
Family members arrive from storm-ravaged Puerto Rico https://t.co/isEFwqC7tH https://t.co/virFdbEC5D,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922115365387358208_0.jpg,0,0,0.980395
"#Instagram post by Lenner Rubio Mora â€¢ May 2, 2017 at 10:17pm UTC https://t.co/WlPBS7oNeV https://t.co/MORKn4Wd8X",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/3_6_2017/870930529411117056_0.jpg,0,1,0.8395574
#Maria beginning extratropical transition https://t.co/hku3Xeq1BK https://t.co/qiYMu7fuo4,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg,1,0,0.5254376
How east coast dudes look making fun of hurricane harvey while irma is coming for them https://t.co/K5JXOq58c1,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904723167335370753_0.jpg,1,1,0.9041313
The private equity firm behind the $200 million contract to rebuild Puerto Rico is big donors to Rick Perry https://t.co/XJy60Ro9fR,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922828315026755584_0.jpg,1,1,0.89320654
North Fort Myers woman saves chickens trapped in Irma's path Watch Now ·ΩÑ9https://t.co/8152nxFpw7 https://t.co/mHge4Vfi2m,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909443712081526784_0.jpg,1,1,0.62031585
CBN Humanitarian Helps Mexico Earthquake Victims https://t.co/PH0zyrRv1N https://t.co/EePRH3THYV,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910619857699315712_0.jpg,1,0,0.8859609
