tweet_text,img_path,prediction,ground_truth,prediction_conf
Volunteers propel #Mexico City #earthquake response https://t.co/vLrsupH54y https://t.co/TtJ6EY6OKd,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910701059420622854_1.jpg,3,3,0.75906914
Webcast: Tune in on Sept 18 for insight into the tax impacts of hurricanes #Harvey + #Irma. Details here:… https://t.co/V6twf9ir0i,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909855344867737601_0.jpg,2,2,0.99989176
.@SalvArmySAV helps out area’s #Irma victims: https://t.co/HxBOlhQORm | @EricCurlSMN | #Savannah https://t.co/vQynnv6ns2,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909406602037547008_0.jpg,3,3,0.87396467
'Cajun Navy' Rescuers In Hurricane Harvey Show Vital Role Of Volunteer Boats https://t.co/I3buGBGoKj https://t.co/Cm3xAtV72H,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg,3,3,0.57806927
"South Side residents, businesses step up to help victims in Puerto Rico, Mexico https://t.co/Or1cPkzklX https://t.co/y5V9E9pDUE",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921758941700165632_0.jpg,3,3,0.8125827
Comparing the strength of Hurricane Irma against previous hurricanes. Read more at https://t.co/Hy9rwExGCL https://t.co/juCPtLANZe,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779685533417473_0.jpg,2,2,0.9835982
"RT @RT_com: Iran-Iraq border earthquake latest: - At least 211 killed - Over 2,500 injured https://t.co/w0n8LBQsE6 https://t.co/n4SlLDYuzs",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929989514562625538_0.jpg,0,0,0.836929
Venezuela sends USAR team to Mexico after earthquake. Thanks!! https://t.co/Gc2PiHPA1a,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910616036847755264_0.jpg,3,3,0.9687554
THE LATEST: Death toll in powerful Iran-Iraq earthquake passes 300 https://t.co/EdA2CO188y https://t.co/sCvUqubMC5,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930039853097607169_0.jpg,1,1,0.96800125
"So proud of our chapter for all of your hard work packaging ""Blessing Bags"" for the Harvey victims! https://t.co/s4Rr3fpz1T",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg,3,3,0.902937
Forecast track of #HurricaneMaria Freud said sometimes a cigar is just a cigar. https://t.co/ZnH55kUX9J,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913222624380989440_0.jpg,2,2,0.9964283
"Humane Society of Greater Miami suffers $500,000 in losses after Irma! To make a donation visit… https://t.co/n3EUALznwb",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910250997276188677_1.jpg,3,3,0.7801304
Discover 5 Ways You Can Support Hurricane #Irma Victims ‚Äì https://t.co/IgyJIgsZHq https://t.co/14ve3Jo4kL,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg,2,2,0.8837514
Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful. https://t.co/oqFCaXooTt,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg,3,3,0.9954803
RT @verge: How to be prepared for a hurricane https://t.co/vTjvWgnFEN https://t.co/b0spfgRSro,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905720560763666432_0.jpg,2,2,0.9996588
"Irma's Gone, but Hurricane Jose Still Churning in Atlantic https://t.co/zlytzBiMqA https://t.co/8j9CLmQLZf",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910250177264476160_0.jpg,2,2,0.99826944
"Strong earthquake rocks Oaxaca, Mexico https://t.co/GH1MtKhjVR https://t.co/a2vLq9uG9k",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911624231867133953_0.jpg,2,2,0.90512127
RT @mashable: Surreal astronaut photos show the danger and beauty of Hurricane Maria https://t.co/RykEmh9dd3 https://t.co/wEQAuPWyqy,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911634025844011008_0.jpg,2,2,0.8672532
At least 214 #People #Dead in Iran-Iraq #Earthquake - https://t.co/XBKZxdI8Rs - #IranIraq #News https://t.co/hRjTw87yoN,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929992542673915904_0.jpg,1,1,0.98971456
"âœŠThe signal means silent, is a symbol after Mexico earthquake @vancityvogue check the news https://t.co/rlPA9vul1Q",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/913920723579629568_1.jpg,0,3,0.5281635
Our thoughts are with all those affected by yesterday's powerful #earthquake in #Mexico. https://t.co/V4OFjN2ooR https://t.co/8JH7mWeVgR,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910537856988385280_0.jpg,1,3,0.59871894
RT @MWOCBallState: Help us Help Harvey! Give whatever you can today at the scramble light! https://t.co/RtdcJqsK8b,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905060268304211968_1.jpg,2,3,0.73954415
QMC News: 6 takeaways from the California wildfires https://t.co/zpGSOGfCva via @QuickMedClaims1 #QuickMedClaims https://t.co/cO6pJsvGo9,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919954206370549761_0.jpg,1,2,0.77380985
Trump backs down and allows foreign ships to deliver aid from US to Puerto Rico after… https://t.co/9dHo95nxEs https://t.co/PHb0jdl0MT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913424250974896129_0.jpg,3,0,0.9001281
"If you're looking for Puerto Rico coverage, https://t.co/POW9PVpmti is bringing it. https://t.co/GsmmdFVViY",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921439546348273667_0.jpg,1,1,0.6132418
New homes built to modern standards mostly survived Irma. https://t.co/55faKO9wY1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909737054447259648_0.jpg,1,1,0.95866805
"Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg,2,2,0.9982545
"Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg,2,2,0.99937385
I have no words. #HurricaneMaria https://t.co/cxZHl2btKv,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916043937546203136_0.jpg,3,2,0.62703294
#Hurricanes #Irma &amp; #Harvey: #Leading Your Business In the Aftermath Of Disaster https://t.co/SyWwZuKRFZ #Leadership https://t.co/QAuFJJbL66,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909417984124506112_0.jpg,1,1,0.9981832
California Wildfires Trigger Employer Emergency Action Plans https://t.co/Ey3gNvpiVX https://t.co/UF3U9AN27j,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg,1,1,0.87825936
Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg,1,1,0.9995529
Packed some trucks for Hurricane Maria victims today. @youthuwrc @UWRockland https://t.co/Y4GId09SgJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg,3,3,0.96432906
"53,000 people made homeless by Hurricane Harvey: what happens next? | @adamtomforrest ➡️ https://t.co/kI6uIWIZ4h https://t.co/eyBSkQ7ptb",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905095472506957824_0.jpg,3,3,0.9935915
Arrived @RedCross. You should volunteer. #Harvey #Irma https://t.co/lrPBPhnKUg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905288649692127232_3.jpg,3,3,0.47471526
Does this track for #hurricanemaria remind anyone of another storm? #irma https://t.co/O9hn2DTZ3i,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909762124494327809_0.jpg,2,2,0.9940473
This is on nasty looking hurricane. #Irma on the move &amp; heading towards Florida by Saturday. More on @abc7news. https://t.co/0CWRFo6gYK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905714374844837889_0.jpg,2,2,0.9999987
Afternoon look @ #HurricaneMaria. #NCwx #SCwx #GAwx #TropicalWx #Wx https://t.co/BTmNQy4ceH,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg,2,2,0.99999595
"14 min.ago #earthquake 3.8 has hit Kerman, Iran, 11.0km, 11:28 AM GMT+4 (EMSC) https://t.co/AzAsRDYiPQ https://t.co/dKoftOQgh5",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/18_11_2017/931789781087981568_0.jpg,2,2,0.99960655
"Puerto Rico is still suffering, whatever FEMA and Trump tell you https://t.co/9EwPcavxW9 https://t.co/dDW66A5Ex1",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922276915011919872_0.jpg,3,2,0.7836511
Sheriff tweets that anyone with a warrant seeking shelter from Hurricane Irma will be jailed https://t.co/68dECfgtPU https://t.co/ptHw3iMaRM,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905642249706340352_0.jpg,1,1,0.72339076
RT @Chrisbluelive: Whoa Hurricane Irma just hit @antiguabarbuda. My prayers are with everyone on the island.. https://t.co/8HB9tn0TqM,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905631198843691009_0.jpg,1,1,0.99518174
RT @sandiegonewz: San Diegans helping California wildfire victims https://t.co/2qKsK9Xpi7 #sandiego https://t.co/yM0ZBx1zm8,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg,3,3,0.56516486
RT @elroyheesbeen: After #Irma and #Jose comes #hurricaneLee i guess‚Ä¶ what a season! #Lee #Tropicalstormwatch https://t.co/xkxWz59Yst,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909921828893806597_0.jpg,2,2,0.999931
#Hurricane #Maria's predicted path #twitter https://t.co/MVj70955f1,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg,2,2,0.99431956
Delta flight goes viral after pilot flies directly into Hurricane #Irma https://t.co/npTenfWcR7 https://t.co/GOmZG1c3Pq,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg,2,2,0.997993
The Opposition w/ Jordan Klepper - Donald Trump's Hurricane Maria Response https://t.co/HuFMRiysDa https://t.co/8soAWGKYpW,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg,3,3,0.49047038
This is my friends home after #HurricaneMaria please help by donating https://t.co/9I4qePaKOO https://t.co/VMigoHoX0A,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915256404742688769_0.jpg,1,1,0.99862814
Harvey may have damaged one million cars https://t.co/Z0gRWoY2Sf #sky #news https://t.co/oE4URuRVcu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg,1,1,0.9292405
Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg,1,1,0.9643137
"Jayuya, PR (Mameyes) not far from home. It sucks to see #PuertoRico like this. Ὁ4ὢ2 #HurricaneMaria https://t.co/j2l0WkzqhW",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912376048842665984_3.jpg,1,1,0.9288166
â€˜Hurricane Harvey Relief Fund Nueces County Deputiesâ€™ &amp; Warrior 12 Apparel TeamÂ Up https://t.co/5AVTHjfeb0 https://t.co/fJ9VqWm696,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907281626840883200_0.jpg,2,3,0.82929826
We were able to reach more than 1000 people around #Kalutara district through our #Medical camps ! #FloodSL #kyf https://t.co/FiIeS1NDEz,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/11_6_2017/873917830068031488_0.jpg,3,2,0.6625576
How a Colorado businessman helped the Cajun Navy deliver supplies for Harvey victims https://t.co/zgDMkOBAt1 https://t.co/ynQPQJ6dxY,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908467930324783104_0.jpg,3,3,0.8362265
Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg,1,1,0.9593697
#New#YorkDailyNews | The death toll from #Mexico's magnitude 7.1 earthquake... https://t.co/Lr5YCKiOED https://t.co/haSHvd9bLc,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/2_10_2017/914700306365247488_0.jpg,2,2,0.8857086
RT @NwoReport: Evacuations Underway In California As Fire Rages Along TheÂ Highway https://t.co/7cbJRRr6h8 https://t.co/7CKmtsicY3,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920034150735798272_0.jpg,1,1,0.97171664
Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg,1,1,0.5940531
"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901655097293377536_2.jpg,1,1,0.9990238
Mission Aviation Fellowship to the rescue after Hurricane Maria https://t.co/5Nf6iyvEvc https://t.co/mdclS1QO8B,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912048272918925315_0.jpg,3,3,0.42304614
I must now go spend money in Puerto Rico ὠ2ὠ2 https://t.co/dwXTuYNGZB,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923529779348942853_0.jpg,2,2,0.9191625
Westcott House B&amp;B in St. Aug got 8 inches of rain inside from #Irma as they were ALMOST done renovating from… https://t.co/NNVJrTvnQV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg,1,1,0.9880586
RT @MayorOfLA: Help support communities affected by the earthquake in Mexico. Give now â†’ https://t.co/dNjzXxSn7z https://t.co/L3nxjlyckG,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911682931743010817_2.jpg,3,3,0.99335253
Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg,3,3,0.98840326
RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917829232423731200_0.png,2,2,0.9837803
Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg,3,3,0.7930174
Storm Harvey flood victims face displaced alligators https://t.co/DvIeB2Jf3v https://t.co/JBTbHjmXIk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg,3,0,0.641218
Visiting family in Puerto Rico amid devastation https://t.co/mEN9ooUt5E via @yahoophoto https://t.co/68kT8Alnnu,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922560865144012803_0.jpg,1,1,0.737047
Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904540878504689664_0.jpg,3,3,0.99553716
First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane. https://t.co/xCK7eV0vVp,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905185678757126144_0.jpg,2,2,0.92552775
Beverly-based FEMA search and rescue task force returns from Puerto Rico https://t.co/8OAYCQZ4nz https://t.co/4A1PQnuCoT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg,3,3,0.9185758
A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg,3,3,0.6506172
"Irma not expected to reach N.L., says Canadian Hurricane Centre https://t.co/sdCXYnSi0l #nlwx #cbcnl https://t.co/CQGw6G1ODJ",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905745461532753920_0.jpg,2,2,0.9977137
Pocket Change for Puerto Rico! We raised $648.18 to send to our friends in PR. Our students have huge hearts! ❤️἟5἟7἟A἟8 https://t.co/FSC7EtUk43,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921440313771671552_0.jpg,3,2,0.72837996
@USACEHQ What about Puerto Rico??? I'm still waiting one for my house... https://t.co/cVOS2Gk3gh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927696898269630464_0.jpg,1,1,0.9767715
Sheriff Refutes Breitbart Report Linking Wine Country Fires To Illegal Immigrant https://t.co/a11YsoRr1b https://t.co/9C3W93uKqk,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920465321336721408_0.jpg,0,3,0.5390848
"It may be dark in Puerto Rico, but electric customers are still getting bills https://t.co/qesvQPYXQp https://t.co/DtDVyvH2ah",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916351942212939776_0.jpg,1,1,0.7279532
How Harvey and Irma Have Ruined Texas and Florida Real Estate https://t.co/6aNnhKmnmG https://t.co/cEmeQvINiU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg,1,1,0.98452026
HARVEY’S RAIN OF TERROR Next 48 hours expected to bring heavy flooding to southeast Texas https://t.co/IZ881Y4IjK https://t.co/ElODOLOQO6,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901721881920856064_0.jpg,1,1,0.9999132
A tornado hit my moms house #IrmaFlorida https://t.co/rzKDzpa46p,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg,1,1,0.5842978
3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg,2,2,0.9999491
THE TRUTH About The Apocalyptic California Wildfires! - YouTube https://t.co/z4b9Yls7td https://t.co/f9HuyREI1U,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg,3,1,0.92747724
