tweet_text,image_info,image_path
#Maria beginning extratropical transition https://t.co/hku3Xeq1BK https://t.co/qiYMu7fuo4,informative,data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg
How east coast dudes look making fun of hurricane harvey while irma is coming for them https://t.co/K5JXOq58c1,not_informative,data_image/hurricane_harvey/4_9_2017/904723167335370753_0.jpg
The private equity firm behind the $200 million contract to rebuild Puerto Rico is big donors to Rick Perry https://t.co/XJy60Ro9fR,not_informative,data_image/hurricane_maria/24_10_2017/922828315026755584_0.jpg
North Fort Myers woman saves chickens trapped in Irma's path Watch Now ·ΩÑ9https://t.co/8152nxFpw7 https://t.co/mHge4Vfi2m,not_informative,data_image/hurricane_irma/17_9_2017/909443712081526784_0.jpg
CBN Humanitarian Helps Mexico Earthquake Victims https://t.co/PH0zyrRv1N https://t.co/EePRH3THYV,informative,data_image/mexico_earthquake/20_9_2017/910619857699315712_0.jpg
When will this end #SanJuanMayor #HurricaneMaria https://t.co/p6X8ukJQZ5,not_informative,data_image/hurricane_maria/30_9_2017/914120534572584960_0.jpg
"RT @Things4FLppl: Irma, You missed!! ·Ω¢B https://t.co/lm5YQqsE0l",informative,data_image/hurricane_irma/18_9_2017/909738182031413248_1.jpg
"RT @Wx_Maps: All #Tornado, Severe Thunderstorm, and Flash Flood warnings for the month of August: https://t.co/FiRrxNPDZL",informative,data_image/hurricane_harvey/4_9_2017/904853861378269184_2.jpg
â˜ï¸â˜ï¸â˜ï¸Except from this â˜ï¸â˜ï¸â˜ï¸@washingtonpost article shares Jeff Flake voted down relief to Puerto Rico https://t.co/2mT5lcqcfN,not_informative,data_image/hurricane_maria/25_10_2017/923046523537100800_0.jpg
These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4,informative,data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg
Did California Hazard Plan Map Areas Of Wildfire â€œLow Riskâ€? https://t.co/Wfgg7DOazn https://t.co/IOu2WyPQLe,informative,data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg
"RT @c0nc0rdance: Mosquitoes bloom in the wake of Harvey; Photos from Refugio, TX. https://t.co/cJMzJTOyIx https://t.co/MdMpinIvUt",not_informative,data_image/hurricane_harvey/6_9_2017/905259483022188548_0.jpg
RT @the1975more: Ross MacDonald // Lollapalooza Chile 2017 by Pedro Mora https://t.co/bFBZFarZO3,not_informative,data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg
"#MONEY #IRMA FoxBusiness European markets: https://t.co/MnVqcv6XS9 — FOX Business (FoxBusiness) September 18, 2017",not_informative,data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg
US Virgin Islands thanks hospitality partners for Hurricane Irma relief https://t.co/KCTlOnHwOD,not_informative,data_image/hurricane_irma/18_9_2017/909717907147337729_0.jpg
9 essential things to know about Puerto Rico's disaster. h/t @ezraklein https://t.co/qYgFZIc1QC https://t.co/oXOJAXrojO,not_informative,data_image/hurricane_maria/27_9_2017/913081734148657153_0.jpg
T O M O R R O W ! #HandInHand for #hurricaneharvey https://t.co/c4rn9skkck,not_informative,data_image/hurricane_harvey/11_9_2017/907169825318854656_0.jpg
"Coast Guard Investigative Service Agents inspect sailboats damaged by Hurricane Irma in Key West, Florida.‚Ä¶ https://t.co/HXuUFPYafx",informative,data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg
'A New Reality': Students And Teachers From Puerto Rico Start Over In Florida https://t.co/1MspE8ZHQv #education https://t.co/HPUcKdsIgm,not_informative,data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg
#Maria slightly weaker and moving faster toward the east https://t.co/hku3Xeq1BK https://t.co/wMCxMXm8C1,informative,data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg
"Osborn CI, C/O Ortiz, DW Rodriguez and Staff providing aid to #HurricaneMaria victims #PuertoRicoNeedsHelpNow https://t.co/c5KAeLmrov",informative,data_image/hurricane_maria/28_9_2017/913391203877564418_2.jpg
Turkish Red Crescent cooperates with Iraqi Red Crescent in order to alleviate needs of earthquake victims in Iraq. https://t.co/ZXlxqeMYjv,informative,data_image/iraq_iran_earthquake/14_11_2017/930380460726865921_2.jpg
Check out our newest listing in #Mora! Tell us what you think! #realestate https://t.co/fRQJysl3u8 https://t.co/FvArUbRD6d,not_informative,data_image/srilanka_floods/28_6_2017/880084713959858177_0.jpg
Hurricane Irma - One of the fiercest storms to ever emerge out. @Fairgaze https://t.co/UzaHwOclkc https://t.co/RdLluZtqiE,not_informative,data_image/hurricane_irma/17_9_2017/909476272081797121_0.jpg
"Wildfires have ravaged areas all across California, destroying over 1500 properties https://t.co/pW39HlvyJ2 https://t.co/xtSP7rvF6Z",informative,data_image/california_wildfires/10_10_2017/917828826083840000_0.jpg
Irma left us Whipped but Not Defeated..tune in tonite 6-7PM on @880thebiz..Listen In..Call In..Be part of the Show https://t.co/UQHkSdzekR,not_informative,data_image/hurricane_irma/19_9_2017/910173849421058048_0.jpg
Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma https://t.co/Cda3a8zn5L,not_informative,data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg
RT @pareekneelam: Prayer for peace of nature #HurricaneHarvey https://t.co/URPYZikW8B,not_informative,data_image/hurricane_harvey/27_8_2017/901797068733259776_0.jpg
RT @SenTedCruz: Lifting up the #Refugio residents who were impacted by #Harvey in thoughts &amp; prayers. https://t.co/TK8DW12Hh7,not_informative,data_image/hurricane_harvey/8_9_2017/906250037629505536_0.jpg
"#costco employees greatly help Hurricane Relief effort for Moca Puerto Rico, #unitedforMocaPR, #gloriabeecoproject https://t.co/CXgDQjZTMY",informative,data_image/hurricane_maria/20_10_2017/921479205157732354_0.jpg
Crowdfunding Site Cancels Aid to California Wildfire Victimsâ€”Because Cannabis - Leafly https://t.co/Oe5tTaEKkq https://t.co/9nP66bMnXb,not_informative,data_image/california_wildfires/17_10_2017/920397955198205952_0.jpg
Two more people confirmed dead in Texas in wake of Storm Harvey https://t.co/ftP4g8Cj6z https://t.co/HeiB7Fzno2,informative,data_image/hurricane_harvey/3_9_2017/904291469409878016_0.jpg
Goettl Air Conditioning helps victims of hurricane in Puerto Rico https://t.co/bsMb7nIdc5 goettlair #HVACDeals https://t.co/KJ5wS0TmZj,not_informative,data_image/hurricane_maria/23_10_2017/922610931263311872_0.jpg
#Jose is expected to weaken as he moves north along the E. coast while #Maria is expected to strengthen as she move‚Ä¶ https://t.co/K7vl6qlhA3,informative,data_image/hurricane_irma/18_9_2017/909723446287970305_0.jpg
Irma is still leaving her mark in some areas of FL https://t.co/jIhab3msN7,informative,data_image/hurricane_irma/18_9_2017/909871727932473345_0.jpg
Hurricane Maria: British Virgin Islands braced for another &amp;apos;potentially… https://t.co/hseMyFrwT4 https://t.co/xaYvwwMVNX,not_informative,data_image/hurricane_irma/19_9_2017/910054077832110080_0.png
"A girl from #Kalutara who is sitting for O/L exams this year, trying to dry the school books. #FloodSL #School https://t.co/wBCaA3vdzU",not_informative,data_image/srilanka_floods/8_6_2017/872816096654508033_0.jpg
"Empty fridge? In Hurricane Irma's wake, food rumors swirl https://t.co/s7lE79wE3o https://t.co/cHHJGSAzhv",not_informative,data_image/hurricane_irma/18_9_2017/909738338407481345_0.jpg
@MariaSharapova and @MonicaAce93 on airport in Puerto Rico἟5἟7❤ Photo: @ricardorossello https://t.co/a7jfkHGPVv,not_informative,data_image/hurricane_maria/23_10_2017/922474537207418886_0.jpg
"RT @CamilasMadness: If you can, buy the song please... Let's help our people in Puerto Rico. #AlmostLikePraying https://t.co/tUEKky84jN",informative,data_image/hurricane_maria/6_10_2017/916190834130804736_0.jpg
RT @TheStormologist: PSA. THIS APP WORKS WITHOUT CELL PHONE RECEPTION OR WIFI. PASS IT ON!!!! #Irma #HurricaneIrma https://t.co/6fLR8xbsOe,not_informative,data_image/hurricane_irma/18_9_2017/909814154525061120_0.jpg
RT @AllenWest: Joel Osteen comes out SWINGING against his critics; lands one KEY defender https://t.co/GhRLNomZgf https://t.co/aMUYDhV8ls,not_informative,data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg
#Texas #Moves toward post-Harvey #Recovery as #Evacuation o... - https://t.co/okDsm2LUl5 - #PostHarvey #Us https://t.co/AQG2gHxPWQ,informative,data_image/hurricane_harvey/4_9_2017/904779917904281600_0.jpg
IN PICTURES: Hurricane Irma's devastation revealed by Isle of Wight businessman https://t.co/lsjmLHEVRd‚Ä¶ https://t.co/9eW80iK7i1,informative,data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg
Per @NWSSPC the threat for a brief tornado is going down. Still watching cells roll off the ocean. #SCWX https://t.co/0szqZBuEQc,informative,data_image/hurricane_harvey/12_9_2017/907409421252341760_0.jpg
"Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8",informative,data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg
"NEWS US airlines brace themselves, passengers for Hurricane Irma – Fox Business https://t.co/WW6nbdEM87 https://t.co/oWntN3Zzud",informative,data_image/hurricane_irma/7_9_2017/905692274050387968_0.jpg
Track the storm: Follow Maria's path https://t.co/lRD9vdGQ3w https://t.co/ZvZxw06kK6,informative,data_image/hurricane_maria/20_9_2017/910541611024740352_0.jpg
Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV,not_informative,data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg
RT @foxnation: California Imam Under Fire After Asking Allah to 'Annihilate' Jews in Sermon https://t.co/q6T9vdg9Uj https://t.co/3S3Cc15iFc,not_informative,data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg
"After 32 days of #HurricaneMaria , no electricity, only maintaining magnets (Transferring Liquid Nitrogen) https://t.co/TzF4XglVvE",informative,data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg
Great talent tomorrow at @lprnyc in support of #SismoMX https://t.co/Z8ljUTFb3u Please come. https://t.co/Ptkt9CAFMX,not_informative,data_image/mexico_earthquake/25_9_2017/912128071947481090_0.jpg
RT @thejoshuablog: Via @RawStory: Another powerful earthquake jolts Mexico https://t.co/wpLeU177rc | #p2 #tcot https://t.co/iTd26zgpn8,informative,data_image/mexico_earthquake/23_9_2017/911705513523429377_0.jpg
"RT @CarolG254: #HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge https://t.co/bLoFe30fUy",not_informative,data_image/hurricane_harvey/4_9_2017/904623406133501953_0.jpg
Tiny “Tornado” Boosts Performance of Electrospray Ionization Mass Spectrometry | https://t.co/h9AXmFJt7u #proteomics https://t.co/ivykS2g6PK,not_informative,data_image/hurricane_harvey/14_9_2017/908221170184531969_0.jpg
"S&amp;C Week 6 for Harvey, Today's focus was Explosive Power á¼¼Bá¼¿D I#strengthandconditioning #Basketball #Rugby #Athlete https://t.co/HjKS4Fs6fp",not_informative,data_image/hurricane_harvey/3_9_2017/904429336505278465_0.jpg
19 days. It only took them 19 days to make a solar powered energy plan in Puerto Rico happen. https://t.co/5QvFzgTTx1,not_informative,data_image/hurricane_maria/26_10_2017/923398999674986496_0.jpg
"#Hurricane Irma washed mysterious canoe up. might hundreds: https://t.co/RdWFdp97tT, https://t.co/QxCYZswDbz https://t.co/jXfiwzNk0w",informative,data_image/hurricane_irma/19_9_2017/910051877982756864_0.jpg
Shared by a friend w/family in Puerto Rico. From today. How Americans in remote areas are trying to get food. https://t.co/biKmIeuLYh,informative,data_image/hurricane_maria/11_10_2017/917920946450771971_0.jpg
RT @capitalpress: California wineries seek to reassure consumers in wake of Napa wildfires. https://t.co/rnz0vkfyKa https://t.co/nRiFrWVIRG,not_informative,data_image/california_wildfires/11_10_2017/918187582420332544_0.jpg
Hard work is nothing new to our servicemen and women... #Dominica #HurricaneMaria https://t.co/Na4Icu7iiV,informative,data_image/hurricane_maria/5_10_2017/916020475989336065_0.jpg
Incredible moment family dog emerges unscathed from California wildfires https://t.co/2NLKEGViFV https://t.co/26ELrTCvcc,not_informative,data_image/california_wildfires/15_10_2017/919645897054502912_0.jpg
"2.3 million people live here , this is just getting started and the roads are already shut down #Harvey #Houston https://t.co/pBdbpROz9S",informative,data_image/hurricane_harvey/27_8_2017/901696640876257281_0.jpg
"Hurricane Harvey Donations Gently worn clothing (all sizes), stuffed animals, &amp; new https://t.co/J9IqRp3qEp https://t.co/NOq0UfPqHE",informative,data_image/hurricane_harvey/6_9_2017/905454327082438656_0.jpg
Members affected by #Irma have many options to file a claim: https://t.co/bfBM6gFFoF. Call us at 404-292-2224 with… https://t.co/H10utIWVzm,informative,data_image/hurricane_irma/19_9_2017/910005674892943361_0.jpg
EPA says the water at a Puerto Rico Superfund site is safe. @RepJerryNadler isn’t convinced. https://t.co/VKgU5lBjTk https://t.co/Tc1jSAGm1W,not_informative,data_image/hurricane_maria/6_11_2017/927604973541756928_0.jpg
CA wildfires effects by Sarah Craig ithe â€˜California Reportâ€™ Intern @petenajarian @OphirGottlieb @canuck2usa https://t.co/VOVGBVOHlu,not_informative,data_image/california_wildfires/15_10_2017/919587173061443587_0.jpg
Escaping Hurricane Irma and driving to South Bend with @emhen10 and our 3 furry kids... #GoIrish #BeatBulldogs https://t.co/DFc0LeaOIt,not_informative,data_image/hurricane_irma/7_9_2017/905669201133584385_0.jpg
Helping Puerto Rico! Thanks #salesforce! https://t.co/IVGrbSutlm,not_informative,data_image/hurricane_maria/8_11_2017/928099221198086144_0.jpg
'Don't forget us' San Juan Mayor pleads after Hurricane Maria - WSAV-TV https://t.co/U3oO14oMxS https://t.co/as2SNjpYKm,informative,data_image/hurricane_maria/21_9_2017/910657158290853888_0.jpg
Tornado! (Low light) https://t.co/bdiSkmW4Qr,not_informative,data_image/hurricane_harvey/12_9_2017/907666232152875008_0.png
A major power line failure just plunged 80 percent of Puerto Rico back into darkness: https://t.co/t5ncSHLB7F https://t.co/FFc3tCM4xI,informative,data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg
RT @HoustonPress: Gospel Singer Performs for Harvey Evacuees in Conroe https://t.co/IzsuiVWEsS https://t.co/pOa8c9aelF,not_informative,data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg
Tornado Watch for most of south Florida until 12AM Sept 10th https://t.co/jsC3W71b1h,not_informative,data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg
Thanks to @TrinityWildcats for the $3000 donation to @wsfa12news Irma Relief Drive! https://t.co/O3tvjArYl7,not_informative,data_image/hurricane_irma/19_9_2017/910246839311650816_0.jpg
"A firefighter monitors a ""backburn"" as he tackles a wildfire in Glen Ellen, California. (AP) https://t.co/Ny9n8ncWAT",informative,data_image/california_wildfires/20_10_2017/921195694291025920_0.jpg
What Is Leptospirosis? Dozens of Cases Suspected in Puerto Rico https://t.co/b2Y5PLjKyw https://t.co/IxnkXK5Qqa,not_informative,data_image/hurricane_maria/25_10_2017/923294114556215296_0.jpg
"Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed. https://t.co/nr9rPq6hpp",informative,data_image/hurricane_irma/18_9_2017/909833411598209024_2.jpg
"RT @AstroKomrade: Tonight, far too many people in #Irma’s path and in its wake. https://t.co/bWQMxae9GV",informative,data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg
A storm surge watch continues from Cape Lookout to Duck where 2-4 foot storm surge is possible. #Maria #wral https://t.co/G4plVTg2r9,informative,data_image/hurricane_maria/25_9_2017/912123850904793088_0.jpg
Take a look inside Oprah's Chicago home. https://t.co/iqhuzKDV4b https://t.co/ag1nNZX2VR,not_informative,data_image/hurricane_harvey/7_9_2017/905882312189104129_0.jpg
"How long will heat, wildfire threat persist in California? https://t.co/Kj1uNbGnWd https://t.co/7Q5BHNGSnd",not_informative,data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg
Abbott Vows to Help Harvey-Impacted Communities with NewÂ Website https://t.co/KbxiqExGCH https://t.co/dnzr9ddS0L,not_informative,data_image/hurricane_harvey/13_9_2017/908114316376858624_0.jpg
"Mana Donates $200,000 to Mexico Earthquake Fund: Here's How You Can Donate https://t.co/bdogxgUbWy #djmissgem https://t.co/8zWnN3S3In",not_informative,data_image/mexico_earthquake/24_9_2017/912065907656032256_0.jpg
"RT @freakygemini__: South Floridians: Irma the ppl in Tampa say ""GIT"" and not ""JIT"" ὢ1 Irma: ""IGHT BET""❗️ https://t.co/I1HQFWMzr1",informative,data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg
