tweet_text,image_damage,image_path
"RT @artwellguide: Trump visits Puerto Rico, claims recovery is going extremely well. (cc: @jerrysaltz) https://t.co/ZHM3aoUZDf",severe_damage,data_image/hurricane_maria/20_10_2017/921494613164199936_0.jpg
#srilanka targets unauthorised builders after monsoon deaths https://t.co/5qabxvwaEm via @YahooNews #lka #FloodSL https://t.co/ZINe6mFleD,severe_damage,data_image/srilanka_floods/3_6_2017/870917963821535233_0.jpg
No injuries at this Plant City mobile home fire. Home was being rented out by folks who were out of town because of… https://t.co/5BfDQa810H,severe_damage,data_image/hurricane_irma/18_9_2017/909725929714405377_0.jpg
"Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs https://t.co/6hNdGGgQPg",little_or_no_damage,data_image/hurricane_irma/19_9_2017/910225493877813249_0.jpg
Humor after the hurricane https://t.co/gtjD0gwx8A https://t.co/Pf1UTNeea9,severe_damage,data_image/hurricane_harvey/11_9_2017/907277725165146112_0.jpg
ideas on how to assist Puerto Rico #PuertoRico #PuertoRicoRelief https://t.co/Uuqjp7w43k https://t.co/9ySs2Q5Xp9,severe_damage,data_image/hurricane_maria/27_9_2017/913049235402002432_0.jpg
"Utility customers affected by #Irma, #Harvey unknowingly supporting dirty energy https://t.co/1D1HYDlSq5 https://t.co/O8F13lALAQ",little_or_no_damage,data_image/hurricane_irma/19_9_2017/910184650307280896_0.jpg
Texas and nation will need public policy champions for flood reform after Harvey: https://t.co/yKU0U9MnR9 https://t.co/GLL0W24Jeg,severe_damage,data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg
#Mary #threatens to #repeat the #wake of #destruction left by #Irma https://t.co/cqHXG3lQKJ,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg
Hurricane Maria destroyed the manatee lab and veterinary clinic. The manatees are safe. Help by donating to rebuild! https://t.co/eYqIgbtMBI,little_or_no_damage,data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg
