tweet_text,img_path,prediction,ground_truth,prediction_conf
@NateSilver538 Nope. Not obvious. https://t.co/Sldiv9XTL7 https://t.co/xV1zuuuaHK,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912465217690456064_3.jpg,3,3,[0.18841164 0.02998309 0.05372947 0.7278758 ]
Fucking Irma tried to destroy my pool I win. https://t.co/z7xSkPCuan,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg,1,1,[0.00147923 0.9733096  0.02243419 0.00277698]
Were The California Wildfires DeliberatelyÂ Set? https://t.co/sRMiQA4Xwt https://t.co/IzBZtmLyOv,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917957391957848066_0.jpg,3,2,[0.27589196 0.04824889 0.3078614  0.36799774]
SC hospitals to receive patients evacuated because of Hurricane Maria https://t.co/YCyzP2KOz5 https://t.co/6pN7kQvAg5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg,1,3,[0.02932055 0.78833634 0.04030519 0.14203785]
Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg,1,1,[0.04211845 0.8112198  0.04465376 0.102008  ]
RT @paolapenton: Heartbroken ὡ4Ὁ4 #beforeandafter #hurricanemaria #puertorico https://t.co/2D6ucKBgX2,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913416972129509377_1.jpg,1,1,[0.01073179 0.7848369  0.18678397 0.01764734]
RT @KPRC2: Debris piled high in Houston neighborhoods following Harvey flooding https://t.co/mOxjNNuU8N #kprc2 https://t.co/H6TC15Zebq,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908413488376238080_0.jpg,1,1,[0.00359817 0.9793602  0.00436307 0.01267856]
"Elon Musk floats solar overhaul of Puerto Rico power grid, governor says ""Let's talk"" https://t.co/Qe1pIbbxpr https://t.co/upXuTapZga",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916179895105056768_0.jpg,3,1,[0.03591307 0.3733587  0.01522919 0.5754991 ]
Testing #atomic or really #earthquake ? What do you think about Iran? #زلزله_کرمانشاه https://t.co/Yn3zPuBVNW,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/17_11_2017/931505905736306690_0.jpg,1,1,[0.01269409 0.6843657  0.00768473 0.2952555 ]
The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma‚Ä¶ https://t.co/UeQcbZZTag,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg,1,2,[0.01790091 0.76055485 0.1926784  0.02886594]
RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg,0,0,[0.53936934 0.26980644 0.01510989 0.17571433]
"Hey Harlem, Habitat NYC Will Match Your Donation To Their Topical Storm HarveyÂ Fund https://t.co/I0oIhNjJiG https://t.co/NqguA1Hakg",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905470249683865604_0.jpg,1,1,[6.7037057e-05 9.9865794e-01 1.0790088e-03 1.9594847e-04]
Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904318572708712448_0.jpg,0,3,[0.75999105 0.04758563 0.00999847 0.18242481]
WATCH: Atlanta hotels team up to provide Puerto Rico relief https://t.co/l76fG2RCb0 #fox5atl https://t.co/7nUIfyMhwM,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg,3,3,[0.01107606 0.38392904 0.00177748 0.60321736]
RT @The_Tablet: Pope prays for victims of #Mexico earthquake https://t.co/K3jYgInWmT https://t.co/apfNVvsriO,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910541543961964544_0.jpg,3,0,[6.6525689e-03 1.0398169e-03 3.3056439e-04 9.9197704e-01]
#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. ὏7 by @AttaKenare @afpphoto #AFP https://t.co/VFRPSS4gk7,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_0.jpg,1,1,[0.0034883  0.9806474  0.0010286  0.01483577]
Hurricane Irma: 'Get us OUT!' Barbudan hid baby in closet while storm tore ROOF off house https://t.co/l7nZCQkP75 https://t.co/iw10kc9xSc,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905715102258569216_0.jpg,2,1,[0.00418021 0.02334173 0.94985044 0.02262769]
RT @Nairametrics: Reports suggest Hurricane Harvey cars could be on its way to Nigeria https://t.co/1Cgw9sxHMy https://t.co/1pfMo3MJbM,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904211370966740992_0.jpg,1,1,[0.10074645 0.7779868  0.02905053 0.09221623]
"Puerto Rico Needs Water, But Trump Claims Success https://t.co/kX6BjAyjQI https://t.co/EE1VryQoMU",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg,1,0,[0.3019687  0.4473579  0.04064069 0.21003278]
Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg,1,1,[0.05179647 0.80588    0.05934003 0.08298349]
RT @FoxNews: .@JaniceDean on Hurricane Irma: ‚ÄúWe saw upwards of a foot of rainfall.‚Äù https://t.co/bb6YX0WIWl https://t.co/DOdEjpz8Pr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910041922756136960_0.jpg,2,2,[0.01479585 0.00739132 0.877821   0.09999174]
Hurricane Maria’s winds rip side off building in San Juan https://t.co/TVAQi8EXo9 https://t.co/nygT354viZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg,1,1,[0.01051453 0.7751992  0.19537778 0.0189085 ]
"Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg,3,1,[0.03404815 0.1637874  0.05870581 0.7434587 ]
What You Can Do To Help Mexico City Earthquake Victims https://t.co/tBNsI9OYWY https://t.co/wWnyEamkgK,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910547655625003009_0.jpg,0,0,[0.7949513  0.02024141 0.00624359 0.17856358]
(Vice):More Than 200 #Dead After #Earthquake Rocks Mexico City : The death toll is.. https://t.co/QxFQXCVt85 https://t.co/oq9U1LgP19,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910523633956683778_0.jpg,1,3,[0.00202221 0.9762946  0.00140901 0.0202742 ]
Texas Governor Estimates Hurricane Harvey Losses to Reach $180 Billion https://t.co/9g2yKeXRNO https://t.co/Xr5JMgiXHK,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904973162986827776_0.jpg,0,3,[0.68928146 0.03604267 0.01259491 0.26208094]
"Shabbat Morning Sermon, Post-Hurricane Harvey https://t.co/8F24eGjqli https://t.co/0xYaD4NOBO",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904853179103412226_0.jpg,1,1,[0.02331501 0.8804156  0.01959331 0.07667606]
"RT @callerdotcom: Harvey 2017: Homeless shelter up, running after storm https://t.co/qEaWdeIwYc https://t.co/Lsni63MJ63",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904692950780846082_0.jpg,3,1,[0.07745236 0.42071182 0.01879923 0.4830366 ]
RT @ndn: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma https://t.co/JLmClfZqzI https://t.co/LVWIfjR0wl,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg,3,3,[0.06143647 0.02152424 0.00944698 0.9075923 ]
So proud of all the Collier bees for bringing in supplies for victims of hurricane Irma! #colliercares… https://t.co/ammr6fXQTM,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910255623543148544_1.jpg,3,3,[0.00589406 0.02196045 0.00230627 0.9698391 ]
#CHP Installation Keeps Texas Medical Center Running During #HurricaneHarvey https://t.co/baH86PLCM5 https://t.co/MHmVc4UVIP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906200820961693697_0.jpg,1,1,[1.3024749e-05 9.9984634e-01 4.3006625e-05 9.7645570e-05]
"If you prefer some still images, here is the Panasonic Weather Solutions Irma forecast at: hour 144, 99, 66, and 14… https://t.co/s8CIV33Bcv",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909811330814824449_3.jpg,2,2,[3.8604588e-07 1.5141840e-05 9.9996614e-01 1.8385130e-05]
"Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg,1,1,[0.00600958 0.8671804  0.11670429 0.01010572]
@USNavy with FEMA are helping those affected by Hurricane #Irma. #USSKearsarge and #USSOakHill continue support. https://t.co/n5fhGIeapC,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909446416640200704_2.jpg,3,3,[4.7438331e-03 3.4014604e-03 8.9362299e-04 9.9096102e-01]
"If you’re looking for a way to help, my #Church has a few good options. #hurricane #harvey #relief #cottonwoodfamily https://t.co/edRut7Atyk",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg,2,3,[0.00553739 0.00688497 0.9212006  0.06637716]
House is flooded. Me &amp; cats will sleep upstairs. Still have power. Hope neighbors ok!#HurricaneHarvey please stop! https://t.co/oKHgCThWuI,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901697361541509120_0.jpg,1,1,[0.05060501 0.840225   0.04478163 0.06438831]
Hurricane #Maria maintains category 2 strength moving NW toward The Bahamas as re-strengthening remains possible https://t.co/h6nsQpXycI,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910657066456330240_0.jpg,2,2,[6.8529511e-07 1.1197329e-05 9.9994493e-01 4.3112668e-05]
What lies beneath Harvey floodwaters becomes a growing concern https://t.co/igUe3Ih3Rp https://t.co/aof4fQiHuN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907748189117304834_0.jpg,1,1,[0.00238402 0.9853199  0.00295864 0.0093374 ]
How Did Those With Addiction Fare During Hurricane Harvey? | The Fix https://t.co/sXo7ixaxDN https://t.co/ajczBzdgUt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905826534652600320_0.jpg,3,3,[0.02999721 0.24124539 0.09940097 0.62935644]
"Charities, animal shelters in NJ preparing to assist Harvey, Irma victims (@EmilyDrooby) - https://t.co/JsvAZspVKk https://t.co/5W8SeplQbB",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906639502197870593_0.jpg,3,2,[0.13552229 0.10030513 0.06001858 0.704154  ]
Florida's insured losses from Irma total nearly $2 billion to date https://t.co/2wy8Lk1evQ https://t.co/lyXsWhMH6P,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909834191474368518_0.jpg,1,1,[2.3150655e-04 9.9782395e-01 1.2958018e-03 6.4876804e-04]
"#Irma victims, you still have our thoughts and prayers! https://t.co/UgvkFC1tG2",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909470782346203136_0.jpg,2,2,[0.00928446 0.02650701 0.9279644  0.03624405]
"Hoping that Maria, just like Irma, will not touch the Dominican Republic. Fingers crossed! https://t.co/iPZIVRAJSB",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910096682301509634_0.jpg,2,2,[1.5143253e-04 2.6354890e-03 9.9597484e-01 1.2383107e-03]
Tragedy.....earthquake in iran https://t.co/EG66zm0qUO,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930022991311917058_0.jpg,1,0,[0.04171823 0.7825635  0.11879663 0.05692169]
Tracking Harvey: Storm continues to weaken as relief efforts gain momentum https://t.co/D1o2X0ewsk https://t.co/6kiyfZQGUF,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901764023464726528_0.jpg,1,1,[0.00275391 0.9880019  0.00634777 0.00289646]
Iran-Iraq temblor: 'This earthquake was a sudden wave of death' https://t.co/OTQ2973qEF https://t.co/FBKP3gAzWP,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930127736898752513_0.jpg,0,0,[0.8550219  0.02203809 0.00541502 0.11752494]
@realDonaldTrump worried about the fake press?! F that worry about Puerto Rico the reality that you did not see https://t.co/xUXwwwKWvw,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922015756140843008_1.jpg,1,1,[1.1581192e-03 9.9479669e-01 9.0884516e-04 3.1362753e-03]
"Major Hurricane ἰ0 #Maria Category 3, 115 mph #WindMapApp https://t.co/yjFTMjDToQ https://t.co/L8aWQrya9g",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg,2,2,[2.9781479e-06 7.2588664e-05 9.9983966e-01 8.4700529e-05]
"Photo gallery: Northern California fires scorch up to 100,000 acres. https://t.co/pkrwHoAzKk Photo by @bvdbrug https://t.co/9BkZ8KgJKH",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg,0,1,[0.82376415 0.1233817  0.00345597 0.04939812]
"Technology, Harvey, and the Attorney â€˜First Responderâ€™ https://t.co/FhPy3wJBNF https://t.co/IdhCw3sngl",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905830176931569664_0.jpg,0,0,[0.71138257 0.1578444  0.020671   0.11010206]
Mexico hit by a new 6.1-magnitude earthquake - Irish Times https://t.co/tOBozjRQgh #TopStories https://t.co/xmQbz1NPuI,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911688152913293312_0.jpg,3,3,[0.0871893  0.00411063 0.00915134 0.89954877]
Kneemail from Scott...Irma Update https://t.co/EJSr32XidZ https://t.co/KLlqmuz955,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910170497689759744_0.jpg,1,1,[0.00275243 0.982262   0.01210272 0.00288293]
"Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg,2,2,[0.00183126 0.02357739 0.9669727  0.00761875]
"Video: International Space Station flies over Hurricane Irma, Hurricane Jose https://t.co/BpegWNxl5r https://t.co/2hjNhpkLXS",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910036558883024896_0.jpg,2,2,[1.7789913e-04 3.3092943e-03 9.9519992e-01 1.3128555e-03]
Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg,1,0,[0.03718928 0.93209416 0.00793253 0.02278397]
"#Irma produced record flooding in #Jacksonville, making it look like Houston after #Harvey in some pictures. https://t.co/dDGsILI5cR",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907287625819664385_0.jpg,2,2,[6.2486652e-04 2.5141325e-03 9.9134302e-01 5.5178944e-03]
Univision News Weekly Brief: A month after the Mexico quake and Hurricane #Maria https://t.co/ZHvZqMgJDL https://t.co/8UYWGa3FxM,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921842963843551233_0.jpg,1,1,[0.22318055 0.65077806 0.01453136 0.11151005]
"#For some, Irma casts doubt on Florida's boom https://t.co/mM7rpeoiN9 https://t.co/Yj594iMvvu",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779726423568384_0.jpg,1,1,[1.1411684e-06 9.9997663e-01 3.3289218e-06 1.8978164e-05]
Only #aerial #photos help families know what is happening to their communities inside #Dominica #hurricanemaria #sos https://t.co/aUHosl6Iju,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911551604196872192_0.jpg,1,1,[0.01547078 0.8563784  0.09975315 0.02839771]
Another one packed and ready to go #HurricaneMaria #PuertoRicoRelief #firefighters #FirstResponders https://t.co/M06dKNSVgR,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915044245509103617_0.jpg,1,3,[0.00419659 0.83112085 0.00166623 0.16301641]
Rudy Ogelsby stands in front of her daughter's prom dress--one of the only possessions that survived Irma from her‚Ä¶ https://t.co/6rNKeYj8zc,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909490457603919872_1.jpg,1,1,[0.00960576 0.9574404  0.00971215 0.02324174]
Familiar weather pattern for FL although satellite shows Hurricane Maria in distant E &amp; upper low pressure in Gulf. https://t.co/9s7TtqXz4l,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg,2,2,[2.7333715e-06 5.2034942e-05 9.9986064e-01 8.4535990e-05]
Gives us hope: Donations for Puerto Rico collected during weekend Latino festival: https://t.co/bGcOAVpzzt https://t.co/PVJ0WNDoPv,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922233857184645120_0.jpg,3,3,[0.07670817 0.01073864 0.00361814 0.90893507]
5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg,2,2,[1.0175008e-05 1.3582187e-04 9.9953651e-01 3.1753542e-04]
"Harvey Adds Pressure To HISD, Already Under Threat of StateÂ Takeover https://t.co/iHOaWb7ldz https://t.co/xpX2h6Jge1",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907720928380977152_0.jpg,3,3,[0.06655487 0.04774954 0.01528236 0.8704133 ]
"@LeeGoldbergABC7 We had a similar scene in St Thomas during Irma, this boat washed ashore https://t.co/xGLBBtu2cD",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909971209290440706_2.jpg,1,1,[0.00943061 0.9215088  0.04198474 0.02707584]
RT @UMassDAthletics: TOMORROW: Bring your donations to the Tripp Center for #HurricaneMaria relief! @UMassD https://t.co/FjXHd5Xgvp,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911537123869814784_0.jpg,2,3,[0.00342141 0.00363758 0.93994164 0.05299937]
Nature At Its Fiercest And Humanity At Its Best https://t.co/HAPdx47L5R https://t.co/S7f3Sqoq7d,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905664802214858752_0.jpg,1,1,[0.00218124 0.9869817  0.00824814 0.00258893]
"Hurricane Irma impacted Mosquito Squad of Greater Indy owner, Capricia Turner - Read the story &gt;&gt;&gt;‚Ä¶ https://t.co/2EbfDvqSgt",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909776832555360256_0.jpg,3,3,[0.11332159 0.00407504 0.00375254 0.8788509 ]
@pperrin Only an ignoramus or liar would say Harvey and now Irma was global warming https://t.co/2T5gaZZUG7,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905796648546205696_0.jpg,2,2,[8.555898e-04 6.941211e-03 9.869888e-01 5.214375e-03]
RT @WESH: Video shows dog being pulled to safety following earthquake in Mexico https://t.co/uYPguwBw1A https://t.co/bhMNHM8Chr,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg,3,3,[0.4305402  0.02713294 0.02078496 0.5215419 ]
