tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15628_patch_7_0_background.jpg,[1 1],0.0,[0.5000063 0.5011255]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_1_14_road_clear.jpg,[1 1],0.0,[0.54851866 0.52348316]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14325_patch_1_5_tree.jpg,[1 1],0.0,[0.5001365 0.5000541]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_4_10_tree.jpg,[1 1],0.0,[0.61381406 0.5235852 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_1_10_background.jpg,[1 1],0.0,[0.5000038 0.5000211]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12592_patch_3_11_background.jpg,[1 1],0.0,[0.5000012 0.500023 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_2_4_background.jpg,[1 1],0.0,[0.50164217 0.50002545]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_5_11_road_clear.jpg,[1 1],0.0,[0.5000909 0.5001755]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_2_4_background.jpg,[1 1],0.0,[0.50051737 0.50023603]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11521_patch_5_10_background.jpg,[1 1],0.0,[0.50016713 0.5004759 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12182_patch_1_5_building_destroyed.jpg,[1 1],1.0,[0.58603907 0.69881284]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13358_patch_7_10_tree.jpg,[1 1],0.0,[0.501557   0.50219697]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16504_patch_9_5_tree.jpg,[1 1],0.0,[0.5000111 0.5000054]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12437_patch_1_5_road_clear.jpg,[1 1],0.0,[0.5028621 0.5048263]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12931_patch_5_14_tree.jpg,[1 1],0.0,[0.5000312 0.5000194]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_0_13_water.jpg,[1 1],0.0,[0.5001681 0.5000553]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14432_patch_5_9_background.jpg,[1 1],0.0,[0.5006875  0.50230396]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11288_patch_2_6_water.jpg,[1 1],0.0,[0.50000274 0.5000012 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13040_patch_1_2_tree.jpg,[1 1],0.0,[0.5000046 0.5000019]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12857_patch_0_14_tree.jpg,[1 1],0.0,[0.50000364 0.500001  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15022_patch_2_9_tree.jpg,[1 1],0.0,[0.500012   0.50000274]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_5_11_background.jpg,[1 1],0.0,[0.54055923 0.5004542 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11631_patch_5_5_road_clear.jpg,[1 1],0.0,[0.50897735 0.5169172 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14849_patch_5_3_background.jpg,[1 1],0.0,[0.5001923  0.50082237]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14811_patch_9_8_tree.jpg,[1 1],0.0,[0.50044286 0.50031054]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12168_patch_3_9_background.jpg,[1 1],0.0,[0.5000008 0.5000173]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14320_patch_1_14_water.jpg,[1 1],0.0,[0.50934464 0.5007527 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12324_patch_3_9_building_destroyed.jpg,[1 1],1.0,[0.5195227 0.7097732]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_6_12_background.jpg,[1 1],0.0,[0.50019366 0.5013639 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16013_patch_9_3_background.jpg,[1 1],0.0,[0.5204514 0.5157077]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14540_patch_4_4_background.jpg,[1 1],0.0,[0.5002175 0.5000821]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14997_patch_5_6_background.jpg,[1 1],0.0,[0.5003165 0.5344535]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10954_patch_7_13_background.jpg,[1 1],0.0,[0.5005797  0.53600246]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15195_patch_1_5_tree.jpg,[1 1],0.0,[0.50000024 0.50000006]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12081_patch_1_3_road_clear.jpg,[1 1],0.0,[0.6799351  0.52404577]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15364_patch_7_1_background.jpg,[1 1],0.0,[0.50000787 0.50003225]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13450_patch_1_3_background.jpg,[1 1],0.0,[0.5000762 0.5001077]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_1_14_tree.jpg,[1 1],0.0,[0.5000432 0.5000085]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12558_patch_3_2_background.jpg,[1 1],0.0,[0.5000139 0.5000017]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14552_patch_6_14_road_clear.jpg,[1 1],0.0,[0.5015607 0.5014961]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_2_1_road_clear.jpg,[1 1],0.0,[0.5000136 0.5000127]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12493_patch_7_2_road_clear.jpg,[1 1],0.0,[0.5029141  0.50208503]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11230_patch_0_7_background.jpg,[1 1],0.0,[0.50010854 0.5006018 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_3_1_road_blocked.jpg,[1 1],0.0,[0.5256956 0.5022825]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_2_6_building_destroyed.jpg,[1 1],1.0,[0.5000651 0.6559076]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_6_10_building_major_damage.jpg,[1 1],1.0,[0.7307897  0.50133616]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11462_patch_7_10_tree.jpg,[1 1],0.0,[0.5000036  0.50000346]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13155_patch_5_2_water.jpg,[1 1],0.0,[0.50000626 0.50000334]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13703_patch_7_8_building_no_damage.jpg,[1 1],0.0,[0.7309253 0.500018 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11826_patch_0_8_background.jpg,[1 1],0.0,[0.5000121 0.5000407]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14342_patch_2_1_background.jpg,[1 1],0.0,[0.5044539 0.5043681]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14071_patch_3_11_tree.jpg,[1 1],0.0,[0.50923765 0.50269824]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15593_patch_0_3_background.jpg,[1 1],0.0,[0.500035  0.5003597]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15184_patch_7_3_tree.jpg,[1 1],0.0,[0.50004286 0.50056535]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14035_patch_6_6_background.jpg,[1 1],0.0,[0.50188273 0.50020415]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15214_patch_3_2_tree.jpg,[1 1],0.0,[0.5000144 0.5000027]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_3_0_background.jpg,[1 1],0.0,[0.50006384 0.50043166]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_6_8_background.jpg,[1 1],0.0,[0.5000018 0.5000482]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_4_1_road_clear.jpg,[1 1],0.0,[0.50039846 0.5011161 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14109_patch_1_7_background.jpg,[1 1],0.0,[0.5003765 0.5000125]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12221_patch_3_11_background.jpg,[1 1],0.0,[0.5000488  0.50026923]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12298_patch_4_1_background.jpg,[1 1],0.0,[0.50005174 0.5009158 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11452_patch_6_6_building_no_damage.jpg,[1 1],0.0,[0.6995794 0.5905264]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10834_patch_2_5_background.jpg,[1 1],0.0,[0.5000263 0.5001776]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16066_patch_8_6_tree.jpg,[1 1],0.0,[0.50008327 0.5000362 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15133_patch_3_11_background.jpg,[1 1],0.0,[0.50001025 0.50000846]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12298_patch_5_9_background.jpg,[1 1],0.0,[0.5000058  0.50241566]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_5_13_water.jpg,[1 1],0.0,[0.53599995 0.5034751 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_1_11_background.jpg,[1 1],0.0,[0.5001438 0.5000143]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11521_patch_9_5_background.jpg,[1 1],0.0,[0.50001186 0.50001615]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_5_12_road_clear.jpg,[1 1],0.0,[0.52266103 0.50449276]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12722_patch_1_8_tree.jpg,[1 1],0.0,[0.55803543 0.5485965 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_10_9_background.jpg,[1 1],0.0,[0.5001226 0.5000222]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_5_3_building_major_damage.jpg,[1 1],1.0,[0.51343906 0.6570784 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_5_11_tree.jpg,[1 1],0.0,[0.50578433 0.50316536]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11283_patch_10_8_water.jpg,[1 1],0.0,[0.50001895 0.5000111 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_1_4_background.jpg,[1 1],0.0,[0.5000398 0.5007083]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_6_4_water.jpg,[1 1],0.0,[0.50000906 0.5000015 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13048_patch_3_12_road_clear.jpg,[1 1],0.0,[0.70287156 0.502636  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11556_patch_1_10_road_clear.jpg,[1 1],0.0,[0.5199063  0.50320697]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14846_patch_7_5_road_clear.jpg,[1 1],0.0,[0.51015204 0.52435595]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13311_patch_1_14_background.jpg,[1 1],0.0,[0.5000149 0.5004405]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_0_7_tree.jpg,[1 1],0.0,[0.50007963 0.5000389 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14318_patch_6_10_tree.jpg,[1 1],0.0,[0.5001983 0.5001543]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14305_patch_5_12_road_clear.jpg,[1 1],0.0,[0.5098688 0.5004122]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12003_patch_6_12_background.jpg,[1 1],0.0,[0.5000083 0.5000073]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12857_patch_3_1_background.jpg,[1 1],0.0,[0.5000073  0.50000435]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14238_patch_6_9_background.jpg,[1 1],0.0,[0.50065017 0.5002939 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14881_patch_4_10_building_minor_damage.jpg,[1 1],0.0,[0.69038224 0.56579125]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11687_patch_5_9_background.jpg,[1 1],0.0,[0.5000286  0.50006235]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11266_patch_7_4_background.jpg,[1 1],0.0,[0.5000512  0.50009674]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13392_patch_6_3_background.jpg,[1 1],0.0,[0.5000043  0.50001746]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_10_0_water.jpg,[1 1],0.0,[0.5000156  0.50000095]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10968_patch_4_11_background.jpg,[1 1],0.0,[0.5000075 0.5000955]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13691_patch_4_2_background.jpg,[1 1],0.0,[0.50019395 0.50038415]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_0_7_background.jpg,[1 1],0.0,[0.5003711  0.50038886]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11230_patch_9_1_background.jpg,[1 1],0.0,[0.5000382  0.50005955]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11725_patch_4_13_tree.jpg,[1 1],0.0,[0.5045103  0.50077176]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11842_patch_10_8_background.jpg,[1 1],0.0,[0.5000253 0.5000465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11288_patch_1_8_background.jpg,[1 1],0.0,[0.5000703  0.50004137]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15185_patch_3_13_background.jpg,[1 1],0.0,[0.5001149  0.50033724]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11015_patch_8_2_water.jpg,[1 1],0.0,[0.52880806 0.52346677]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15884_patch_2_13_tree.jpg,[1 1],1.0,[0.52513987 0.5722713 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_0_12_road_clear.jpg,[1 1],0.0,[0.5018376 0.5030885]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11191_patch_2_14_tree.jpg,[1 1],0.0,[0.50041395 0.5000452 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13670_patch_6_12_background.jpg,[1 1],0.0,[0.5000091 0.5002136]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11618_patch_5_10_background.jpg,[1 1],0.0,[0.50086   0.5008437]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15610_patch_6_7_background.jpg,[1 1],0.0,[0.5019915 0.5031964]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12324_patch_10_10_background.jpg,[1 1],0.0,[0.5000844  0.50006825]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14105_patch_10_10_background.jpg,[1 1],0.0,[0.50005615 0.5000186 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12514_patch_7_1_tree.jpg,[1 1],0.0,[0.5000389 0.5000266]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11712_patch_0_4_road_clear.jpg,[1 1],0.0,[0.50558436 0.71632737]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14997_patch_3_5_background.jpg,[1 1],0.0,[0.5005867 0.5216171]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12608_patch_9_14_background.jpg,[1 1],0.0,[0.5000301 0.5000063]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14587_patch_10_8_water.jpg,[1 1],0.0,[0.5000047 0.500002 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11186_patch_4_3_tree.jpg,[1 1],0.0,[0.5001377 0.5000996]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12538_patch_5_6_background.jpg,[1 1],0.0,[0.5000671 0.5005092]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_4_5_building_minor_damage.jpg,[1 1],0.0,[0.69635075 0.53887075]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_9_2_road_blocked.jpg,[1 1],0.0,[0.51971966 0.5139417 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_2_2_background.jpg,[1 1],0.0,[0.5001999 0.5000152]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11072_patch_3_13_tree.jpg,[1 1],0.0,[0.5000456 0.5000198]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14761_patch_8_5_building_no_damage.jpg,[1 1],0.0,[0.7264108  0.51615494]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11150_patch_8_14_background.jpg,[1 1],0.0,[0.5000391  0.50008625]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12667_patch_7_8_tree.jpg,[1 1],0.0,[0.5000001  0.50000066]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15364_patch_2_0_background.jpg,[1 1],0.0,[0.50003904 0.50001365]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13210_patch_10_9_building_minor_damage.jpg,[1 1],0.0,[0.7274469 0.5056232]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_10_3_building_minor_damage.jpg,[1 1],0.0,[0.6929633 0.5349352]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14419_patch_5_9_background.jpg,[1 1],0.0,[0.5000563  0.50013816]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13258_patch_5_0_water.jpg,[1 1],0.0,[0.5000355 0.5000272]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12733_patch_6_3_road_clear.jpg,[1 1],0.0,[0.50173813 0.5014911 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_10_7_tree.jpg,[1 1],0.0,[0.5000358 0.5000011]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_3_7_background.jpg,[1 1],0.0,[0.5000007 0.5000182]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11458_patch_7_5_tree.jpg,[1 1],0.0,[0.5000073 0.5000385]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_7_13_background.jpg,[1 1],0.0,[0.5002564 0.5003834]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11266_patch_4_2_background.jpg,[1 1],0.0,[0.5000088 0.500008 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12924_patch_1_11_background.jpg,[1 1],0.0,[0.50004625 0.5000323 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_6_11_tree.jpg,[1 1],0.0,[0.5000375  0.50002545]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13674_patch_9_13_background.jpg,[1 1],0.0,[0.5009993  0.50018334]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11702_patch_5_12_tree.jpg,[1 1],0.0,[0.507707  0.5401553]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13629_patch_5_14_building_minor_damage.jpg,[1 1],0.0,[0.72158396 0.5193725 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_7_6_road_clear.jpg,[1 1],0.0,[0.6895657 0.5452796]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12036_patch_4_13_building_no_damage.jpg,[1 1],0.0,[0.73020524 0.50314015]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13775_patch_8_0_road_clear.jpg,[1 1],0.0,[0.50012934 0.5000315 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14863_patch_8_12_tree.jpg,[1 1],0.0,[0.5020995 0.5053287]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14311_patch_4_10_tree.jpg,[1 1],0.0,[0.51182073 0.50125027]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16030_patch_5_13_tree.jpg,[1 1],0.0,[0.50007486 0.5000085 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13439_patch_10_13_tree.jpg,[1 1],0.0,[0.50006795 0.50002325]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12548_patch_2_4_background.jpg,[1 1],0.0,[0.5000344  0.50008553]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10925_patch_8_14_building_destroyed.jpg,[1 1],1.0,[0.51265925 0.6516033 ]
