image_path,building_no_damage,building_destroyed
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_0_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11826_patch_5_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14325_patch_1_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10803_patch_2_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12514_patch_9_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12575_patch_7_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_10_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12003_patch_6_10_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14105_patch_1_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12437_patch_3_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_8_7_vehicle.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14318_patch_9_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14269_patch_9_3_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15862_patch_9_5_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_1_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13703_patch_1_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_5_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12571_patch_5_1_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_8_12_tree.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15383_patch_2_9_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12214_patch_3_2_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12107_patch_3_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11266_patch_6_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_2_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12741_patch_2_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11826_patch_3_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12148_patch_6_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13261_patch_0_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11143_patch_10_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14311_patch_9_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_5_10_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_10_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_7_1_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11018_patch_10_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12003_patch_5_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13338_patch_5_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13450_patch_7_10_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10985_patch_1_9_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15723_patch_2_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14310_patch_4_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13388_patch_7_5_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13439_patch_8_0_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13261_patch_8_10_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14310_patch_1_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12673_patch_2_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11259_patch_2_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12931_patch_2_2_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15703_patch_3_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15157_patch_9_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10860_patch_8_1_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13013_patch_2_13_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14873_patch_5_7_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16013_patch_6_11_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10997_patch_4_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11482_patch_9_8_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15398_patch_10_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_3_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_7_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12639_patch_3_3_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_8_11_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14106_patch_9_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14292_patch_2_5_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_8_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14777_patch_4_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13563_patch_9_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15669_patch_9_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12069_patch_1_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_3_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12538_patch_3_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_7_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_9_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11818_patch_7_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10866_patch_1_0_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_2_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12493_patch_0_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13655_patch_4_9_road_blocked.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11046_patch_4_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14881_patch_1_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12236_patch_7_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13265_patch_7_13_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13439_patch_8_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_0_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_9_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13427_patch_7_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14078_patch_2_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12016_patch_3_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15426_patch_1_13_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13418_patch_9_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12931_patch_6_2_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14935_patch_7_14_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_3_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15699_patch_6_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15848_patch_8_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14105_patch_8_14_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13085_patch_0_2_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13691_patch_1_3_vehicle.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15271_patch_9_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_1_7_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12266_patch_9_6_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12592_patch_1_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11936_patch_2_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11211_patch_4_4_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_7_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11452_patch_9_5_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12667_patch_8_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_9_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15184_patch_3_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13027_patch_0_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14540_patch_2_8_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_6_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11437_patch_2_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11769_patch_0_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12182_patch_7_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_8_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14269_patch_2_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15398_patch_10_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14037_patch_4_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14109_patch_5_14_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_8_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13108_patch_9_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_3_5_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15884_patch_8_1_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_2_11_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_7_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_2_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12339_patch_6_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10803_patch_3_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14768_patch_5_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_5_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14919_patch_10_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_8_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15565_patch_9_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15426_patch_3_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16231_patch_6_12_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11769_patch_3_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13456_patch_9_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_4_13_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_6_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11122_patch_6_8_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12224_patch_2_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13350_patch_1_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15699_patch_7_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11631_patch_6_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14596_patch_0_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15762_patch_0_7_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13180_patch_3_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_9_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_7_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12224_patch_8_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13180_patch_10_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14344_patch_9_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11712_patch_4_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15704_patch_3_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11650_patch_8_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12667_patch_6_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14432_patch_2_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15857_patch_10_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_7_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11769_patch_5_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14881_patch_1_12_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_6_7_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12548_patch_2_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12694_patch_5_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16066_patch_3_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_3_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_8_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13703_patch_3_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13331_patch_7_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13992_patch_10_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11556_patch_4_14_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12485_patch_10_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11458_patch_7_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_3_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15704_patch_6_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11421_patch_9_0_building_no_damage.jpg,1,0
