tweet_text,img_path,prediction,ground_truth,prediction_conf
RT @FCN2go: Local animal shelter seeking help after Irma https://t.co/27gFJmGeMn https://t.co/80rf8iuNmL,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909382743141822466_0.jpg,0,0,[0.56417304 0.435827  ]
Please Support @wendyminami Clean up damage from Irma #Irma #helpcleanupirma Donate Here - https://t.co/6w6dw3sT6w https://t.co/wdC2BS7mK5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg,0,0,[0.7995435  0.20045651]
AR Professor Selected to Study Recent Mexico Earthquake https://t.co/7RujAKOU3D #ARNews @kark4news https://t.co/GGepPLfX43,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/29_9_2017/913914328348114944_0.jpg,1,1,[0.10123786 0.8987621 ]
"Death toll in California wildfires grows to 42, PG&amp;E sued by couple who lostÂ home https://t.co/O53J668L2B https://t.co/2KbZwGGIdC",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920753988068356096_0.jpg,1,1,[9.608732e-04 9.990392e-01]
Wildfires hits #California #BRupdates #fire #injuries https://t.co/AphMxZYLEe,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918060571517480960_2.jpg,0,1,[0.8944254  0.10557462]
"Here's #SoggyDollarBar post-Irma, pre-Maria.Let's continue to support https://t.co/TA9aEOJKJz #jostvandyke #jvd #BVI https://t.co/ogFSKfIQaT",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909932318965604352_0.jpg,0,0,[0.7126736 0.2873264]
Israel rushes to aid tens of thousands in Sri Lanka after flood. https://t.co/EWpYGE7wkl https://t.co/12Ut0u0yyg,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/4_6_2017/871494277951508482_0.jpg,1,1,[0.03516766 0.9648323 ]
"11 dead, thousands homeless as wildfires torch California wine country https://t.co/n4OrOaOgEV #Heatwave #Wildfires https://t.co/H1EmUrnzjF",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917795236595863552_0.jpg,1,1,[0.02860401 0.971396  ]
Iran-Iraq earthquake: ‘The villages have vanished’ https://t.co/ua4OkmuCI7 https://t.co/IaoUt3yC7S,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930180496507752448_0.jpg,0,1,[0.9201503  0.07984975]
"Hours After Hurricane Irma, Miami-Dade County Tickets Residents For Code Violations https://t.co/4OLphFdexu https://t.co/eQFwMv9itg",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg,1,1,[0.02083855 0.97916144]
Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg,1,1,[0.03929094 0.9607091 ]
"Listen: Powerful Hurricane Maria lashes St. Croix, takes aim at Puerto Rico @reuters https://t.co/geQEACJdlc https://t.co/ruRxkMDvnQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912341964586049536_0.jpg,1,1,[0.21550739 0.7844926 ]
"As the world goes on about its business, the damage in Puerto Rico is unimaginable https://t.co/UWZ95dsEly https://t.co/1H19tHZQCD",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913126475917803520_0.jpg,0,0,[0.6316196 0.3683804]
Hurricane Harvey #Texas Electricity Update. https://t.co/ogGsXbvMKz #ERCOT https://t.co/UbVSgd32iw,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906207349261651973_0.jpg,1,1,[0.19679183 0.8032082 ]
MORA ' s action https://t.co/ug9BAyhhGf,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870574893280092160_0.jpg,1,0,[0.30258822 0.69741184]
FHSAA launches web portal to coordinate sports aid to schools after Irma https://t.co/tQuPz6AZiE https://t.co/v1r5dMzwhA,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910171405790044160_0.jpg,0,0,[0.9205173  0.07948272]
"Houses damaged, roofs blown off as Hurricane Maria batters USVI https://t.co/bP9jU23bwS https://t.co/ZRUOhXm5CN",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg,0,1,[0.7017707  0.29822928]
RT @Lexii_: I can’t believe how powerful Hurricane Irma is! Pray for Orlando! ὤFἿD https://t.co/dbMpwYUjk3,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909968109506842624_0.jpg,1,1,[0.16144502 0.838555  ]
Hurricane Maria: Dam threatens to burst in devastated Puerto Rico - CNN https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/EZxkxmtVUk,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg,0,1,[0.8431349  0.15686506]
Puerto Rico Teacher Eager To Get Back To School After Hurricane Maria https://t.co/vjyrwQvXf8 https://t.co/JpTN5suSZo,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg,1,0,[0.2856689 0.7143311]
Still debris piles in neighborhood after Harvey...Baytown TX https://t.co/sFTpeZ0wZk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908169364716781568_0.jpg,0,0,[0.9148733  0.08512669]
RT @MattSibson: #HurricaneIrma unearths ancient canoe in Indian River in Brevard: https://t.co/q1CcrLZFHO https://t.co/ZhB9Dv3kDF,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909420245881782272_0.jpg,0,0,[0.761024   0.23897596]
RT @gcitytimes: Toxic Air Pollution is One of Harveyâ€™s â€œUnseen Dangersâ€ - https://t.co/flWNSgY6vb https://t.co/ZA4009JeMf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905095591675518976_0.jpg,1,1,[0.10637873 0.89362127]
Feds Move to Crack Down on #HurricaneHarvey Scammers - https://t.co/Htbf2xrX9D #scams #fraud #harvey https://t.co/pcDXe6DtQn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg,0,0,[0.95332575 0.04667424]
St. Maarten's awakening after Hurricane Irma https://t.co/I0gb00ODsY #Video #USRC https://t.co/cWVgLJYOOq,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909453997412626432_0.jpg,0,1,[0.66665363 0.3333464 ]
Hurricane Harvey: Know Before You Rebuild https://t.co/KnXZetPukg https://t.co/5Q6xHkvY1c,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906032635318640641_0.jpg,1,1,[0.00303228 0.99696773]
Here's a county-by-county debris pickup list post-#Irma: https://t.co/jao9PwMq0X https://t.co/VUYZHjOjkw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909914818504781826_0.jpg,0,0,[0.9413055  0.05869444]
RT @AwuavWorld: Airbus Aerial Uses Drones and Satellites to Help Harvey Survivors https://t.co/qamgmoyRBA https://t.co/VphhTbQo5o,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904457592864350208_0.jpg,0,1,[0.59431213 0.40568787]
"In Puerto Rico, a shortage of tarps and electricity means the misery continues forâ€¦ https://t.co/jlfl7PtmHH https://t.co/rfVPcFmQT6",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922819431692201984_0.jpg,0,0,[0.7373242 0.2626758]
"Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg,1,0,[0.49793845 0.50206155]
"Miami Real Estate Mostly Spared From Irma‚Äôs Fury, Industry Players Say: https://t.co/RNvwK74CpQ #CRE https://t.co/JSbWaxne6H",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909905907470995456_0.jpg,0,0,[0.54558116 0.4544189 ]
"RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake https://t.co/57pb1Pse1o https://t.co/7LjHIp3ljB",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg,0,0,[0.83279496 0.16720499]
RT @D1MikeyT: @KPRC2 #Harvey still causing damage and flooding https://t.co/ttlQ3Jrfs7,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg,1,1,[3.3519734e-04 9.9966478e-01]
Just a little breezy and rain is picking up. Just under a tornado warning now. Probably sleeping downstairs tonight. https://t.co/9SpMazjPm4,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg,0,0,[0.8099706  0.19002944]
U.S. storm chasers fly above Maria to drop sensors into eye of hurricane - https://t.co/0hMcg7ivj2 https://t.co/VqZmp1g0su,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910555135759278082_0.jpg,0,0,[0.89505893 0.104941  ]
RT @BIUK: This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico. https://t.co/zI9IbOXFPE,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg,1,1,[0.03940507 0.960595  ]
@realDonaldTrump ST. CROIX BADLY DAMAGED BY HURRICANE MARIA AS USVI SUSTAINS TWO CAT 5 STORMS IN TWO WEEKS. https://t.co/UMaEq7OrxQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911697611089956864_0.jpg,1,1,[0.24131963 0.75868034]
"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg,1,1,[0.11706536 0.8829346 ]
"RT @MountRainierNPS: Camp Muir webcam is up! Fog in the valleys, but sun on the peaks! https://t.co/IV260bdijp -kl https://t.co/lZGLYduNR1",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/870004426542505984_0.jpg,0,0,[0.75019556 0.24980442]
"#Nurses won't let #Hurricane Irma ruin #Birthday -year-old: https://t.co/i9qweTjTed, https://t.co/klPczXT1yH https://t.co/FiDrcgM3Z4",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909387455924666368_0.jpg,1,1,[0.06854608 0.93145394]
Five weeks after Maria most of Puerto Rico remains an island in the dark - USA TODAY https://t.co/n25wzCCQHB https://t.co/r6DjZYoJR0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922671016828026880_0.jpg,0,0,[0.8344273  0.16557273]
These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS https://t.co/2Geg2Jkw4H,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg,0,0,[0.6356141 0.3643859]
â™£â€» Pope Francis offers prayer for victims of California wildfires News Online https://t.co/v3Ow4q5rbH https://t.co/uZJ2Hm9g06,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919654312913104896_0.jpg,1,1,[0.04159253 0.95840746]
The team is up this morning and continuing search á½„1á½D operations in Jefferson Co Texas. #TexasFloods #hurricaneharvey https://t.co/IfZed8sUiK,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904343743075160069_0.jpg,0,0,[0.96227676 0.03772325]
"As Wildfires Spread Through California, Find Out How You Can Help Victims https://t.co/GWRGtSy4dJ https://t.co/OU8tqYhbWm",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917831645218136065_0.jpg,1,1,[0.40692505 0.593075  ]
"Iraq, Earthquake on 12-11-2017, The damage that hit the castle of Shirwana archaeological in Kalar - Sulaymaniyah. https://t.co/zMMR1SmnXl",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_0.jpg,0,0,[0.90061635 0.09938364]
"A hill is being silhouetted by flames during the Nuns Fire in Kenwood, California, U.Sâ€‹. #Sharjah24 https://t.co/viMSLf8brE",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917980277099712514_0.jpg,0,1,[0.51570696 0.484293  ]
Click HEREâž¡ï¸https://t.co/McDIFuPAWK #Finance #Politics #Business â–¶ï¸Post-Harvey Houston faces a car crunch https://t.co/h0exP5cPr1,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905587869963735041_0.jpg,1,1,[0.10053354 0.8994665 ]
The View from Puerto Rico — Hurricane Maria and Its Aftermath —healthcare struggles NEJM https://t.co/fFUbHjsBYB https://t.co/mObZ5yCSgX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921364144191954945_0.jpg,0,0,[0.83979315 0.16020687]
"Typical Texas Trump voters: ""I got mine, screw Puerto Rico."" https://t.co/jpNZXCASHh https://t.co/vL8tU8MENA",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921756266531143680_0.jpg,0,0,[0.5028082  0.49719182]
Slideshow: Ten intense photos from the California wildfires &gt;&gt; https://t.co/wkeGc9zSIG https://t.co/SV9pMLbQS2,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg,1,1,[0.3040783  0.69592166]
The 'perfect storm' that caused the wildfires https://t.co/uMar6x8k8m #SocialMedia https://t.co/6yIDuVftXi,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918087716050530304_0.jpg,0,0,[0.85932344 0.14067654]
Harvey horror: Shivering tot found clinging to drowned mom https://t.co/4S3gHQAiCw https://t.co/8tZjaxcGDm,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg,1,1,[0.4396244  0.56037563]
Some Irma damage a few streets over from me https://t.co/nhQXIDiS6q,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg,0,0,[0.93344116 0.06655885]
Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg,1,1,[5.0662215e-06 9.9999499e-01]
"RT @SocialPowerOne1: After the rain, eviction notices for many #Harvey #Harveyflood https://t.co/Es1Y34lYNw https://t.co/Ge4ZL4NvmO",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905082549369798657_0.jpg,1,1,[1.2062839e-05 9.9998796e-01]
Irma update: Fla. education commissioner waives up to two days of makeup time for public schools… https://t.co/TUKEQEyDMQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910255214946422784_0.jpg,0,0,[0.7192493  0.28075072]
.@alabamapower crews get a first-hand look at #HurricaneHarvey devastation: https://t.co/Nlf1Tcxtwd @spann https://t.co/mTERZlm8hl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg,1,1,[0.16677669 0.8332233 ]
RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria https://t.co/AohvZt8ZX5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/1_10_2017/914329492830789634_1.jpg,0,0,[0.79951584 0.20048413]
"For a new Key West resident, #Irma was her welcome-to-town https://t.co/iqCyi9WJan https://t.co/Bk7ApaU5MI",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg,1,1,[0.00146833 0.9985317 ]
U.S. manufacturing and spending could take a short-term hit from Harvey https://t.co/TlZxUjzhMO https://t.co/nVHTBYQQDK,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg,1,1,[0.12462799 0.87537205]
Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg,1,1,[0.2944642  0.70553577]
RT @TIME: California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg,1,1,[0.02954872 0.9704513 ]
100% of all donations to our Disaster Relief fund go to #Irma &amp; #Harvey victims https://t.co/PN9a4dag04 https://t.co/zZZRDG36jd,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909477228668424194_0.jpg,1,1,[0.00131079 0.99868923]
"Leader line and bundles in California, https://t.co/07yZmCu2LD https://t.co/PRMwmekUlJ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920989205970522112_0.jpg,1,1,[0.01378857 0.9862114 ]
Why Are Incarcerated Women Battling California Wildfires for as Little as $1 a Day? https://t.co/PLL47laHK8 https://t.co/pbi2AxN7lF,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920670466121125890_0.jpg,1,1,[0.09661564 0.9033843 ]
How to help. https://t.co/q8QqDW6OMH #UnidosPorPuertoRico https://t.co/LlWFyCPs6H #AltGovDaily #IndivisibleTimesâ€¦ https://t.co/nDTZaUkfGV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913257006710034434_0.jpg,1,1,[0.2966844  0.70331556]
"Israel, Jewish group provide emergency aid to flood-stricken Sri Lanka https://t.co/C3z7zmhUvF #Diaspora https://t.co/xjw6lHYdou",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870209884452552705_0.jpg,0,1,[0.8647319  0.13526809]
$12.5bn cat bonds exposed to Irma with event set to test market: @AMBestCo - https://t.co/hOiqWOhoAm https://t.co/oVBzWAgmKv,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909710844811993088_0.jpg,0,0,[0.89765555 0.10234445]
"As the world goes on about its business, the damage in Puerto Rico is unimaginable https://t.co/UWZ95dsEly https://t.co/1H19tHZQCD",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913126475917803520_3.jpg,1,1,[0.01052815 0.98947185]
No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg,1,1,[0.00780785 0.9921922 ]
"RT @tveitdal: Where Harvey is hitting hardest, 80 percent lack flood insurance https://t.co/p0xVVe3kNP https://t.co/xaHjtRRGMq",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/905960092822003712_0.jpg,1,1,[7.4843690e-04 9.9925154e-01]
California Wildfires Are a 'Larger Scale Disaster' https://t.co/bRYsrV3pvV https://t.co/X6AVsm26N0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917925094055432194_0.jpg,1,1,[0.00456452 0.9954354 ]
‚ÄòLike Camping In Hottest Place You Can‚Äô: Keys Residents Doing What They Can After Irma https://t.co/7UwNa9FZNq https://t.co/rhmpGPPS55,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910038385703735296_0.jpg,1,1,[0.152481 0.847519]
Scope of damage unleashed by Harvey yet to be determined https://t.co/x08c6KxWAe https://t.co/FbRCCWLErA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg,1,0,[0.38739213 0.61260784]
"Women at work in #Chittagong, #Bangladesh. Repairing roads after cyclone #Mora ravaged the region https://t.co/EAWdtPsJtC",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg,0,0,[0.8535155  0.14648446]
Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg,0,1,[0.61318505 0.386815  ]
"Cost of Harvey and Irma damage could hit $70bn, insurer says https://t.co/DQzBviAMsi https://t.co/2kbAGTmvkP",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg,1,1,[0.08844763 0.91155237]
RT @Oxfam: #MexicoEarthquake: We're sending in assessment teams to two worst hit areas: https://t.co/1NVOQivdnI https://t.co/BA1bWlwzCX,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911683426595590144_0.jpg,1,1,[0.1437177 0.8562823]
#IRMA | Volusia County to collect debris in unincorporated areas https://t.co/lqaFvTK2Rq https://t.co/rGCQG6928U,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909494205390651397_0.jpg,0,0,[0.7366383  0.26336172]
RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg,1,1,[0.03305127 0.96694875]
#startup Elon Musk: Tesla can help fix Puerto Rico's ruined electrical grid https://t.co/hO04xcIB1I #elonmusk https://t.co/XGLnJQEMlT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916351632287215616_0.jpg,1,1,[0.37754312 0.6224569 ]
The number to call to check on family impacted by earthquake in Mexico - https://t.co/ieYo9Qm0lK #KPRC2 https://t.co/Fm8V6gn9o3,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910624624874000384_0.jpg,1,1,[6.2082661e-04 9.9937916e-01]
#PuertoRico has been obliterated by #HurricaneMaria it looks like they experienced #nuclearwar #nukes https://t.co/AZP3jid25u,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913934298243305473_1.jpg,1,0,[0.48597392 0.51402605]
it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg,0,1,[0.8614672  0.13853285]
"RT @News12BX: California wildfires kill 10, destroy 1,500 buildings https://t.co/cKLrLVtXMe https://t.co/o1CGcHS57o",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg,1,1,[0.01209449 0.9879055 ]
We've partnered with @FeedingSFL to supply much need supplies and logistics for #IRMA relief efforts. #IrmaRecovery… https://t.co/1tI3x5VOJ2,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910256172950634497_0.jpg,1,1,[0.07656333 0.9234367 ]
#CHP Installation Keeps Texas Medical Center Running During #HurricaneHarvey https://t.co/baH86PLCM5 https://t.co/MHmVc4UVIP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906200820961693697_0.jpg,1,0,[0.07993639 0.9200636 ]
"After Iran-Iraq earthquake, seismologists work to fill in fault map of the region https://t.co/8ii5AaF7xM https://t.co/pew4ZYvg0d",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg,0,0,[0.69392365 0.30607632]
Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg,1,1,[6.1521912e-04 9.9938476e-01]
North east India worst hit by Cyclone Mora https://t.co/4xO60XGF5Q https://t.co/LdZsvLiLA2,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg,0,1,[0.66682386 0.33317614]
Cleaning Up After Harvey and Irma: Environmental Exposures Relating to Floods https://t.co/ijZRZI86BA https://t.co/SBPVsZYt8C,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg,1,1,[1.2388474e-06 9.9999881e-01]
Thanks for following! please share! https://t.co/dtkMVtB3oM https://t.co/oD9DeZ1yTk,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922610290281402368_2.jpg,1,1,[0.08178291 0.91821706]
"Puerto Rico, Electricity, andÂ Helplessness https://t.co/6ImpWoUso2 https://t.co/8X4nmkxwrr",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg,0,1,[0.7369709 0.2630291]
RT @DrHubaEvaluator: Hurricane Harvey: 'People couldn't afford to leave' - BBC News https://t.co/qM6aMcTBBc https://t.co/CLLAEbCbBn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901683922676969472_0.jpg,1,1,[0.25589374 0.7441063 ]
Some #pictures from #earthquake #Iran-Iraq border in Kermanshah shows different #damages. https://t.co/9jSv3o9QE9,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_3.jpg,0,1,[0.8456067  0.15439333]
Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg,1,1,[0.0951448  0.90485513]
Tree fell from #hurricane #Irma. #OddlySatisfying #PicsBae via https://t.co/NOhfVtYh3H https://t.co/W82IzllJnD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg,0,0,[0.9536387  0.04636133]
An Inferno Like You've Never Seen: Deadly Wildfires Ravage California https://t.co/mbQngoO5at via @truthout https://t.co/mXeCSp9seE,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917831909111222272_0.jpg,1,1,[0.2438586 0.7561414]
"#hurricaneMaria puerto rico death toll now at 16, overall toll across #Caribbean at 49. https://t.co/ZUwNqcxt4k https://t.co/SjtEZtAtAe",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912424696163028999_0.jpg,1,1,[0.01858366 0.98141634]
@SonyaDouglas18 . ... and their foods sectors and livelihoods have been obliterated by cyclone 'Maria'! . https://t.co/e5PeDsKCli,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912304223580237824_0.jpg,0,1,[0.8700191  0.12998092]
The raised bed garden is completely flooded after Hurricane Irma but it's still intact. Even the ho... via… https://t.co/vNbXzBnpic,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909996543385665537_0.jpg,0,0,[0.7481571  0.25184295]
Photos I took of the disastrous damage left behind by #HurricaneHarvey https://t.co/Fc4jljjUgE,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905555871069073408_0.jpg,0,0,[0.9633818  0.03661814]
RT @BBCJamesCook: The little town of Rockport has suffered severe damage from #HurricaneHarvey. https://t.co/fBZFMABaKZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901663546701905920_0.jpg,1,1,[0.28924996 0.7107501 ]
Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts https://t.co/i6pdvIjWVD https://t.co/gh3X0y8nBA,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg,1,1,[0.02570561 0.9742944 ]
RT @NCdotGov: This Week at NCDOT: Cleaning up from Hurricane Irma https://t.co/oRsaSpkPE7 https://t.co/1T4E3mxjiR,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909411047039229953_0.jpg,0,0,[0.773859   0.22614099]
