tweet_text,image_human,image_path
"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0",infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901655097293377536_2.jpg
Mission Aviation Fellowship to the rescue after Hurricane Maria https://t.co/5Nf6iyvEvc https://t.co/mdclS1QO8B,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/24_9_2017/912048272918925315_0.jpg
I must now go spend money in Puerto Rico ὠ2ὠ2 https://t.co/dwXTuYNGZB,other_relevant_information,data_image/hurricane_maria/26_10_2017/923529779348942853_0.jpg
Westcott House B&amp;B in St. Aug got 8 inches of rain inside from #Irma as they were ALMOST done renovating from… https://t.co/NNVJrTvnQV,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg
RT @MayorOfLA: Help support communities affected by the earthquake in Mexico. Give now â†’ https://t.co/dNjzXxSn7z https://t.co/L3nxjlyckG,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/23_9_2017/911682931743010817_2.jpg
Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg
RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM,other_relevant_information,data_image/california_wildfires/10_10_2017/917829232423731200_0.png
Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg
Storm Harvey flood victims face displaced alligators https://t.co/DvIeB2Jf3v https://t.co/JBTbHjmXIk,affected_individuals,data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg
Visiting family in Puerto Rico amid devastation https://t.co/mEN9ooUt5E via @yahoophoto https://t.co/68kT8Alnnu,infrastructure_and_utility_damage,data_image/hurricane_maria/23_10_2017/922560865144012803_0.jpg
Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/4_9_2017/904540878504689664_0.jpg
First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane. https://t.co/xCK7eV0vVp,other_relevant_information,data_image/hurricane_harvey/5_9_2017/905185678757126144_0.jpg
Beverly-based FEMA search and rescue task force returns from Puerto Rico https://t.co/8OAYCQZ4nz https://t.co/4A1PQnuCoT,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg
A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg
"Irma not expected to reach N.L., says Canadian Hurricane Centre https://t.co/sdCXYnSi0l #nlwx #cbcnl https://t.co/CQGw6G1ODJ",other_relevant_information,data_image/hurricane_irma/7_9_2017/905745461532753920_0.jpg
Pocket Change for Puerto Rico! We raised $648.18 to send to our friends in PR. Our students have huge hearts! ❤️἟5἟7἟A἟8 https://t.co/FSC7EtUk43,other_relevant_information,data_image/hurricane_maria/20_10_2017/921440313771671552_0.jpg
@USACEHQ What about Puerto Rico??? I'm still waiting one for my house... https://t.co/cVOS2Gk3gh,infrastructure_and_utility_damage,data_image/hurricane_maria/7_11_2017/927696898269630464_0.jpg
Sheriff Refutes Breitbart Report Linking Wine Country Fires To Illegal Immigrant https://t.co/a11YsoRr1b https://t.co/9C3W93uKqk,rescue_volunteering_or_donation_effort,data_image/california_wildfires/18_10_2017/920465321336721408_0.jpg
"It may be dark in Puerto Rico, but electric customers are still getting bills https://t.co/qesvQPYXQp https://t.co/DtDVyvH2ah",infrastructure_and_utility_damage,data_image/hurricane_maria/6_10_2017/916351942212939776_0.jpg
How Harvey and Irma Have Ruined Texas and Florida Real Estate https://t.co/6aNnhKmnmG https://t.co/cEmeQvINiU,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg
HARVEY’S RAIN OF TERROR Next 48 hours expected to bring heavy flooding to southeast Texas https://t.co/IZ881Y4IjK https://t.co/ElODOLOQO6,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901721881920856064_0.jpg
A tornado hit my moms house #IrmaFlorida https://t.co/rzKDzpa46p,infrastructure_and_utility_damage,data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg
3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb,other_relevant_information,data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg
THE TRUTH About The Apocalyptic California Wildfires! - YouTube https://t.co/z4b9Yls7td https://t.co/f9HuyREI1U,infrastructure_and_utility_damage,data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg
Arlington doctor collects 50 pounds of medicine for Puerto Rico https://t.co/b7sjTIvJfo #Arlington https://t.co/tWIutIQFJF,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/6_11_2017/927605025458630656_0.jpg
Lab Report: When Hurricane Harvey and DACA Collide https://t.co/7j2EN1KT3q https://t.co/QuKC74tD2V,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/7_9_2017/905615172777193472_0.jpg
RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt,infrastructure_and_utility_damage,data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg
Big difference at THIS point GEFS ENS between Irma &amp; Maria PR hit the deck Fla whewwwww https://t.co/jwqlZvANir,other_relevant_information,data_image/hurricane_irma/17_9_2017/909382547674673153_0.jpg
RT @jorge_guajardo: Mexico City airport after today's earthquake. https://t.co/5UKQ54WLAz,infrastructure_and_utility_damage,data_image/mexico_earthquake/20_9_2017/910523537860866048_0.jpg
A walkie-talkie app is helping people get through hurricanes https://t.co/IVqjcHs3aN #SocialMedia https://t.co/lEGR0hdyBM,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/10_9_2017/906978309543747584_0.jpg
#Iran's former President #Ahmadinejad visits villages struck by #earthquake in #kermanshah. https://t.co/tg23AoODr9,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/17_11_2017/931531506564157440_1.jpg
ἳ4 ἟5἟7἟5἟7἟5἟7 Help Rebuild Puerto Rico's Sustainable Farming After Hurricane Maria https://t.co/WtsgIqCE3L ἟5἟7἟5἟7἟5἟7 ἳ4 https://t.co/Nkw5F8ZH9x,infrastructure_and_utility_damage,data_image/hurricane_maria/30_9_2017/914113249934811136_1.jpg
"Houston citizens have thrown out 8 million+ cubic yards of drywall, furniture, appliances and clothing after Harvey https://t.co/EIrtS8SoNc",infrastructure_and_utility_damage,data_image/hurricane_harvey/10_9_2017/906744961072291840_0.jpg
New Earthquake Leaves No Casualties in #Iran https://t.co/gVpgfr2Kpk https://t.co/qOBTV9wxm3,other_relevant_information,data_image/iraq_iran_earthquake/16_11_2017/931054766888689664_0.jpg
A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg
"#Houston #Jewish community ravaged by #HurricaneHarvey, with no end in sight: https://t.co/innchchjx8 https://t.co/u1zElLdQ6M",rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/7_9_2017/905600118405124096_0.jpg
Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8,infrastructure_and_utility_damage,data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg
First round to donate! Thk you Ms.Walsh @PS10FortHill for organizing @PS16School #PuertoRicoRelief #mexicoearthquake https://t.co/m80u2Ld9H9,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/30_9_2017/913929718352764928_0.jpg
"Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD",infrastructure_and_utility_damage,data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg
Hurricane Irma again demonstrated the inferiority of the top U.S. weather model https://t.co/IHBgMX20J7 https://t.co/CN8UBcNsPv,other_relevant_information,data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg
"In Puebla, #Mexico, where churches donâ€™t stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb",affected_individuals,data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg
@NateSilver538 Nope. Not obvious. https://t.co/Sldiv9XTL7 https://t.co/xV1zuuuaHK,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/25_9_2017/912465217690456064_3.jpg
Fucking Irma tried to destroy my pool I win. https://t.co/z7xSkPCuan,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg
Were The California Wildfires DeliberatelyÂ Set? https://t.co/sRMiQA4Xwt https://t.co/IzBZtmLyOv,other_relevant_information,data_image/california_wildfires/11_10_2017/917957391957848066_0.jpg
SC hospitals to receive patients evacuated because of Hurricane Maria https://t.co/YCyzP2KOz5 https://t.co/6pN7kQvAg5,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg
Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc,infrastructure_and_utility_damage,data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg
RT @paolapenton: Heartbroken ὡ4Ὁ4 #beforeandafter #hurricanemaria #puertorico https://t.co/2D6ucKBgX2,infrastructure_and_utility_damage,data_image/hurricane_maria/28_9_2017/913416972129509377_1.jpg
RT @KPRC2: Debris piled high in Houston neighborhoods following Harvey flooding https://t.co/mOxjNNuU8N #kprc2 https://t.co/H6TC15Zebq,infrastructure_and_utility_damage,data_image/hurricane_harvey/14_9_2017/908413488376238080_0.jpg
"Elon Musk floats solar overhaul of Puerto Rico power grid, governor says ""Let's talk"" https://t.co/Qe1pIbbxpr https://t.co/upXuTapZga",infrastructure_and_utility_damage,data_image/hurricane_maria/6_10_2017/916179895105056768_0.jpg
Testing #atomic or really #earthquake ? What do you think about Iran? #زلزله_کرمانشاه https://t.co/Yn3zPuBVNW,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/17_11_2017/931505905736306690_0.jpg
The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma‚Ä¶ https://t.co/UeQcbZZTag,other_relevant_information,data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg
RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE,affected_individuals,data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg
"Hey Harlem, Habitat NYC Will Match Your Donation To Their Topical Storm HarveyÂ Fund https://t.co/I0oIhNjJiG https://t.co/NqguA1Hakg",infrastructure_and_utility_damage,data_image/hurricane_harvey/6_9_2017/905470249683865604_0.jpg
Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/3_9_2017/904318572708712448_0.jpg
WATCH: Atlanta hotels team up to provide Puerto Rico relief https://t.co/l76fG2RCb0 #fox5atl https://t.co/7nUIfyMhwM,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg
RT @The_Tablet: Pope prays for victims of #Mexico earthquake https://t.co/K3jYgInWmT https://t.co/apfNVvsriO,affected_individuals,data_image/mexico_earthquake/20_9_2017/910541543961964544_0.jpg
#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. ὏7 by @AttaKenare @afpphoto #AFP https://t.co/VFRPSS4gk7,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_0.jpg
Hurricane Irma: 'Get us OUT!' Barbudan hid baby in closet while storm tore ROOF off house https://t.co/l7nZCQkP75 https://t.co/iw10kc9xSc,infrastructure_and_utility_damage,data_image/hurricane_irma/7_9_2017/905715102258569216_0.jpg
RT @Nairametrics: Reports suggest Hurricane Harvey cars could be on its way to Nigeria https://t.co/1Cgw9sxHMy https://t.co/1pfMo3MJbM,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904211370966740992_0.jpg
"Puerto Rico Needs Water, But Trump Claims Success https://t.co/kX6BjAyjQI https://t.co/EE1VryQoMU",affected_individuals,data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg
Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg
RT @FoxNews: .@JaniceDean on Hurricane Irma: ‚ÄúWe saw upwards of a foot of rainfall.‚Äù https://t.co/bb6YX0WIWl https://t.co/DOdEjpz8Pr,other_relevant_information,data_image/hurricane_irma/19_9_2017/910041922756136960_0.jpg
Hurricane Maria’s winds rip side off building in San Juan https://t.co/TVAQi8EXo9 https://t.co/nygT354viZ,infrastructure_and_utility_damage,data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg
"Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt",infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg
What You Can Do To Help Mexico City Earthquake Victims https://t.co/tBNsI9OYWY https://t.co/wWnyEamkgK,affected_individuals,data_image/mexico_earthquake/20_9_2017/910547655625003009_0.jpg
(Vice):More Than 200 #Dead After #Earthquake Rocks Mexico City : The death toll is.. https://t.co/QxFQXCVt85 https://t.co/oq9U1LgP19,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/20_9_2017/910523633956683778_0.jpg
Texas Governor Estimates Hurricane Harvey Losses to Reach $180 Billion https://t.co/9g2yKeXRNO https://t.co/Xr5JMgiXHK,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/5_9_2017/904973162986827776_0.jpg
"Shabbat Morning Sermon, Post-Hurricane Harvey https://t.co/8F24eGjqli https://t.co/0xYaD4NOBO",infrastructure_and_utility_damage,data_image/hurricane_harvey/4_9_2017/904853179103412226_0.jpg
"RT @callerdotcom: Harvey 2017: Homeless shelter up, running after storm https://t.co/qEaWdeIwYc https://t.co/Lsni63MJ63",infrastructure_and_utility_damage,data_image/hurricane_harvey/4_9_2017/904692950780846082_0.jpg
RT @ndn: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma https://t.co/JLmClfZqzI https://t.co/LVWIfjR0wl,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/17_9_2017/909386285017714688_0.jpg
So proud of all the Collier bees for bringing in supplies for victims of hurricane Irma! #colliercares… https://t.co/ammr6fXQTM,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/19_9_2017/910255623543148544_1.jpg
#CHP Installation Keeps Texas Medical Center Running During #HurricaneHarvey https://t.co/baH86PLCM5 https://t.co/MHmVc4UVIP,infrastructure_and_utility_damage,data_image/hurricane_harvey/8_9_2017/906200820961693697_0.jpg
"If you prefer some still images, here is the Panasonic Weather Solutions Irma forecast at: hour 144, 99, 66, and 14… https://t.co/s8CIV33Bcv",other_relevant_information,data_image/hurricane_irma/18_9_2017/909811330814824449_3.jpg
"Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS",infrastructure_and_utility_damage,data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg
@USNavy with FEMA are helping those affected by Hurricane #Irma. #USSKearsarge and #USSOakHill continue support. https://t.co/n5fhGIeapC,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/17_9_2017/909446416640200704_2.jpg
"If you’re looking for a way to help, my #Church has a few good options. #hurricane #harvey #relief #cottonwoodfamily https://t.co/edRut7Atyk",rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg
House is flooded. Me &amp; cats will sleep upstairs. Still have power. Hope neighbors ok!#HurricaneHarvey please stop! https://t.co/oKHgCThWuI,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901697361541509120_0.jpg
